words\files;Suspense;NonSuspense
дневный;;0.377073906486
добираться;;0.377073906486
доезжать;;0.377073906486
дождь;;1.88536953243
долго;;2.26244343891
дом;;4.90196078431
домовитость;;0.377073906486
домовитый;;0.377073906486
дон;;0.377073906486
донец;;0.377073906486
дорожный;0.444444444444;
достойный;;0.377073906486
дотягиваться;;0.377073906486
дохнуть;0.444444444444;
доходить;0.444444444444;
древесный;;0.377073906486
дробный;;0.377073906486
дрова;;0.377073906486
дрозд;;0.377073906486
дрон;;0.377073906486
дружный;;0.754147812971
дряхлый;;0.377073906486
дубрава;;0.377073906486
дуло;;0.377073906486
дуля;;0.377073906486
думаться;;0.377073906486
дура;0.444444444444;
дурачество;;0.377073906486
дуть;;0.754147812971
дуэль;0.444444444444;
дыбом;0.444444444444;
дым;;1.88536953243
дьявольски;0.444444444444;
дьявольщина;0.444444444444;
евгений;;0.377073906486
еда;;0.377073906486
ей;0.444444444444;
екатерининский;;0.377073906486
ерот;;0.377073906486
жалеть;0.444444444444;
жаль;0.444444444444;
жарко;0.444444444444;
железното;;0.377073906486
железо;;0.377073906486
женский;0.444444444444;
женственно;;0.377073906486
жеребец;;0.377073906486
жестяной;0.444444444444;
живо;;0.377073906486
живучий;0.444444444444;
жидкий;;0.377073906486
жила;0.444444444444;
жилье;;0.377073906486
жирный;0.444444444444;
жнивье;;0.754147812971
жребий;0.444444444444;
жуковский;;0.377073906486
журнал;;0.377073906486
жуткий;0.444444444444;
забелеть;;0.377073906486
забинтовывать;0.444444444444;
забираться;0.444444444444;
заверять;0.444444444444;
завязывать;;0.377073906486
заглядывать;0.444444444444;
задавливать;0.444444444444;
заезжать;;0.377073906486
заживаться;;0.754147812971
зажигать;;0.377073906486
зажимать;0.444444444444;
зазимок;;1.13122171946
зайти;0.444444444444;
закатить;;0.377073906486
закипать;;0.377073906486
заключать;0.444444444444;
закрадываться;;0.377073906486
закружиться;0.444444444444;
закрываться;;0.377073906486
зала;;0.377073906486
заливать;;0.377073906486
заляпывать;0.444444444444;
заманчивый;;0.377073906486
замасливаться;;0.377073906486
замашный;;0.754147812971
замелькать;;1.13122171946
заметаться;0.444444444444;
заметный;0.888888888889;
замирать;;0.754147812971
занавеска;;0.377073906486
заныть;;0.377073906486
занятый;;0.377073906486
заострять;0.444444444444;
запад;;0.377073906486
запальчивость;0.444444444444;
запах;;1.50829562594
заповедный;;0.377073906486
запущенность;;0.377073906486
запылить;0.444444444444;
запыхаться;0.444444444444;
заря;;0.754147812971
заряжать;1.33333333333;
заскорузлый;;0.377073906486
заспанный;;0.377073906486
застегивать;;0.377073906486
застилать;0.444444444444;
застреливаться;;0.377073906486
заступать;;0.377073906486
засыхать;0.444444444444;
затвердевать;;0.377073906486
затихать;0.444444444444;
затравливать;;0.377073906486
затрещать;0.444444444444;
затуманивать;;0.377073906486
заупрямиться;0.444444444444;
зашивать;0.444444444444;
звездочка;;0.377073906486
звенеть;;0.377073906486
звено;0.444444444444;
зверь;;1.13122171946
звонкий;;0.377073906486
звучать;0.444444444444;
здесь;1.33333333333;
здорово;;0.377073906486
здоровый;;0.754147812971
здравый;0.444444444444;
зевать;;0.377073906486
зелень;;0.754147812971
земляной;;0.377073906486
зеркало;;0.754147812971
зимнему;;0.377073906486
зимний;;1.50829562594
зиять;0.444444444444;
злобно;0.444444444444;
зловещий;;0.377073906486
злощастный;;0.377073906486
знакомец;0.444444444444;
значок;;0.377073906486
золотой;;1.50829562594
игнат;;0.377073906486
иждивение;;0.377073906486
издавать;;0.377073906486
изорвать;0.444444444444;
иметься;0.444444444444;
индюшка;;0.377073906486
инкрустация;;0.377073906486
иногда;;1.88536953243
инстинкт;0.444444444444;
инструмент;0.444444444444;
искомый;0.444444444444;
искра;0.444444444444;
искусственный;0.444444444444;
испугаться;0.444444444444;
истрепанный;;0.377073906486
итого;0.444444444444;
июнь;;0.377073906486
кабы;;0.377073906486
кадушка;;0.377073906486
каково;0.444444444444;
калитка;1.33333333333;
камин;0.444444444444;
камфара;1.77777777778;
капля;1.33333333333;
капуста;;0.377073906486
карандаш;0.444444444444;
каретный;;0.377073906486
картавый;;0.377073906486
кафтан;0.444444444444;
качаться;;0.377073906486
квас;;0.377073906486
квохтанье;;0.377073906486
кинуть;0.444444444444;
киргиз;;0.754147812971
кирпичный;;0.754147812971
кисловатый;;0.377073906486
кисть;0.444444444444;
кихот;;0.377073906486
клавикорды;;0.377073906486
клеенка;0.444444444444;
кликнуть;0.444444444444;
клиника;0.444444444444;
клочок;0.444444444444;
клуб;;0.377073906486
книга;;1.88536953243
кнут;;0.377073906486
кобчик;;0.377073906486
кожа;2.66666666667;
кожаный;;0.377073906486
колкий;;0.377073906486
коллен;0.444444444444;
коло;;0.377073906486
колонна;;0.377073906486
колпак;0.444444444444;
колтун;0.444444444444;
кольбер;5.33333333333;
конопляник;;0.377073906486
копейка;;0.377073906486
копыто;;0.377073906486
кора;;0.377073906486
коралловый;;0.377073906486
коренастый;;0.377073906486
корешок;;0.377073906486
коридор;;0.377073906486
корова;;0.377073906486
коротенький;;0.377073906486
косить;;0.377073906486
космы;;0.377073906486
косоворотка;;0.377073906486
косточка;0.444444444444;
кость;3.55555555556;
костюм;;0.377073906486
костяной;0.444444444444;
косяк;;0.377073906486
кофеин;0.444444444444;
кочерг;0.444444444444;
кочерыжка;0.444444444444;
кошмарный;0.444444444444;
красавец;;0.377073906486
красивый;;1.13122171946
крепкий;;0.754147812971
крепостной;;0.754147812971
кресло;;0.377073906486
крест;;0.377073906486
кровавить;0.444444444444;
кровавый;0.444444444444;
кровать;;0.754147812971
кровить;0.444444444444;
кровь;4.44444444444;
кротко;;0.754147812971
круг;;0.377073906486
кругообразный;0.444444444444;
крупно;;0.377073906486
крутить;;0.377073906486
круто;;0.377073906486
крылышко;;0.377073906486
крыльцо;;1.13122171946
крытый;;0.377073906486
крыша;;1.88536953243
кузька;0.888888888889;
куковать;;0.377073906486
кукушка;;0.377073906486
кулеш;;0.377073906486
культя;0.888888888889;
купец;0.444444444444;
курилкин;0.444444444444;
курица;;0.377073906486
кус;0.444444444444;
куст;0.444444444444;
кучер;;0.377073906486
лад;;0.377073906486
лай;;0.754147812971
лакейский;;0.754147812971
лампада;;0.377073906486
ласково;0.444444444444;
легенда;;0.377073906486
ледяной;;0.754147812971
лениво;;1.13122171946
лента;0.444444444444;
лепить;;0.377073906486
лес;;3.39366515837
лесной;;0.377073906486
лететь;;0.377073906486
ливень;;0.377073906486
лигатура;0.444444444444;
лилейный;;0.377073906486
лилия;;0.377073906486
лиловый;;0.754147812971
липа;;0.377073906486
липовый;;0.377073906486
лисий;0.444444444444;
лисица;;0.377073906486
лист;;0.754147812971
листва;;1.50829562594
лицеист;;0.377073906486
ловкий;;0.377073906486
ловко;1.33333333333;
локоть;0.444444444444;
лопнуть;0.444444444444;
лохматый;;0.377073906486
лохмы;0.444444444444;
лошадиный;;0.377073906486
лошадь;;1.88536953243
лук;;0.377073906486
лукерья;;0.377073906486
любовник;0.444444444444;
любой;0.444444444444;
людмила;;0.377073906486
людно;;0.377073906486
людный;;0.377073906486
людской;;1.13122171946
макушка;;0.377073906486
малиновый;;0.377073906486
мальчишка;;0.377073906486
мамаша;0.444444444444;
манерный;;0.754147812971
маринад;;0.377073906486
марлевый;0.444444444444;
марля;0.888888888889;
масло;0.444444444444;
матерый;;0.377073906486
махорка;;0.377073906486
мгновение;0.444444444444;
мебель;;0.377073906486
медленно;;1.13122171946
медлить;0.444444444444;
мелко;;0.377073906486
мелкозубый;0.444444444444;
мелкопоместный;;2.26244343891
мелькать;;1.50829562594
менее;0.444444444444;
меняться;;0.377073906486
мерин;;0.377073906486
мерно;;0.377073906486
мертвец;1.77777777778;
местность;;0.377073906486
метла;;0.377073906486
мечта;;0.754147812971
мечтательный;;0.377073906486
мещанин;;1.50829562594
мирный;;0.377073906486
младой;;0.377073906486
млечный;;0.377073906486
многие;0.444444444444;
могиканин;;0.377073906486
мода;;0.377073906486
может;;0.377073906486
мозг;0.444444444444;
мокрый;;1.88536953243
мол;;0.377073906486
молельный;;0.754147812971
молния;0.888888888889;
молотилка;;0.377073906486
молотить;;0.377073906486
молотьба;;0.754147812971
молчать;0.888888888889;
мороз;;0.377073906486
мрак;;0.377073906486
мрачно;0.444444444444;
мрачный;;0.754147812971
мужик;;0.754147812971
мужицкий;;0.377073906486
музыкальный;;0.377073906486
мутный;0.444444444444;
муха;1.33333333333;
мягкий;;0.754147812971
мясник;0.444444444444;
мясо;1.33333333333;
мятый;0.444444444444;
набок;0.444444444444;
наборный;;0.377073906486
набросать;0.444444444444;
набухать;0.444444444444;
навозный;;0.377073906486
навстречу;;0.754147812971
нагонять;;0.377073906486
надворный;;0.377073906486
наддавать;;0.377073906486
надесять;;0.377073906486
надолго;;0.377073906486
надуваться;0.444444444444;
накинуть;;0.754147812971
наперерез;;0.377073906486
напечатать;;0.377073906486
наполовину;;0.377073906486
напряжение;;0.377073906486
напугать;;0.377073906486
напутственный;0.444444444444;
напыщенный;;0.377073906486
насилие;0.444444444444;
насквозь;;0.377073906486
наследство;;0.377073906486
насмешливо;;0.377073906486
настойчиво;;0.377073906486
настраиваться;;0.377073906486
наступать;;1.13122171946
наткнуться;;0.377073906486
натыкать;0.444444444444;
натягивать;;0.377073906486
нахохливать;;0.377073906486
начинаться;;1.13122171946
небо;;3.01659125189
небритый;0.444444444444;
невмочь;0.444444444444;
невозможно;;0.377073906486
невольно;;0.377073906486
невысокий;;0.377073906486
нега;;0.377073906486
негодование;0.444444444444;
нежный;;0.377073906486
неизвестно;0.444444444444;
немножко;0.444444444444;
ненавидеть;0.444444444444;
необыкновенно;;0.754147812971
необычайность;0.444444444444;
необычный;0.444444444444;
непредвиденный;0.444444444444;
непрерывно;;0.377073906486
неприятный;0.444444444444;
несокрушимый;;0.377073906486
нести;0.444444444444;
неудержимо;0.444444444444;
низкий;;1.13122171946
низко;;1.13122171946
николаевна;1.33333333333;
нищенский;;0.377073906486
нищенство;;0.377073906486
ноготь;0.444444444444;
нож;2.66666666667;
нос;1.33333333333;
носилки;;0.377073906486
нотный;;0.377073906486
ночевка;;0.377073906486
ноябрь;;0.377073906486
ноябрьский;;0.377073906486
нумер;0.444444444444;
обвести;0.444444444444;
обветренный;;0.377073906486
обеднеть;;0.377073906486
обедня;;0.754147812971
обедняться;;0.377073906486
обзаводиться;;0.377073906486
обижать;0.444444444444;
обиженный;0.444444444444;
обкладывать;;0.377073906486
обладатель;;0.377073906486
облако;;1.13122171946
облачаться;;0.377073906486
обнажать;0.444444444444;
обнаженный;;0.754147812971
обнимать;;0.377073906486
образничка;;0.377073906486
обрастать;0.444444444444;
обруч;;0.377073906486
обстановка;0.444444444444;
общественный;;0.377073906486
общий;;0.754147812971
объедаться;;0.377073906486
объятие;0.444444444444;
овин;;0.377073906486
овраг;;0.754147812971
овчарка;;0.377073906486
оглушать;0.888888888889;
огнистый;;0.754147812971
огонек;;0.377073906486
одевать;0.444444444444;
одерживать;0.444444444444;
однодворка;;0.377073906486
однообразный;;0.377073906486
одноствольный;;0.377073906486
однотонный;;0.377073906486
одобрять;0.444444444444;
оживать;0.444444444444;
ожидание;0.444444444444;
ожидаться;0.444444444444;
озарять;;0.377073906486
озаряться;;0.377073906486
озимь;;0.754147812971
озябнуть;;0.377073906486
оканчивать;0.444444444444;
окликать;0.444444444444;
оковывать;;0.754147812971
окошечко;;0.377073906486
окрашивать;;0.377073906486
омет;;0.377073906486
онегин;;0.377073906486
оно;;0.754147812971
опасность;0.444444444444;
операционный;1.33333333333;
операция;0.888888888889;
опытный;0.444444444444;
опьянять;;0.377073906486
орден;;0.377073906486
осаживать;;0.377073906486
освещать;0.444444444444;
осенний;;1.13122171946
осенять;0.444444444444;
оскаливать;;0.377073906486
ослепительно;;0.377073906486
ослепительный;0.444444444444;
основательно;;0.377073906486
особенно;;0.754147812971
остаток;0.888888888889;
остро;0.444444444444;
отбрасывать;0.444444444444;
отворять;0.444444444444;
отдел;0.444444444444;
отдельно;0.444444444444;
отдуться;0.444444444444;
отдых;;0.377073906486
отдышаться;0.444444444444;
откинуть;;0.377073906486
откуда;;0.377073906486
отличаться;0.444444444444;
отлично;0.444444444444;
отмеривать;0.444444444444;
отомщать;0.444444444444;
отпадать;0.444444444444;
отпирать;0.444444444444;
отпускать;0.444444444444;
отрадно;;0.377073906486
отрыж;;0.377073906486
отрясать;;0.377073906486
отсасывать;0.444444444444;
отставной;0.888888888889;
отталкивать;0.444444444444;
оттого;;0.377073906486
оттягивать;0.888888888889;
отчаянно;0.888888888889;
ох;0.444444444444;
охота;;1.88536953243
охотиться;;0.377073906486
охотник;;1.13122171946
оцепенение;0.444444444444;
очутиться;0.444444444444;
ощутительный;;0.377073906486
ощущать;;0.377073906486
ощущение;;0.754147812971
падать;;0.377073906486
палата;0.888888888889;
памятник;0.444444444444;
паника;0.444444444444;
папироса;;0.377073906486
пасмурный;;0.377073906486
пахнуть;;2.26244343891
пепельный;;0.377073906486
перебирать;;0.377073906486
переваливаться;;0.377073906486
перевод;;0.377073906486
переводиться;;0.377073906486
перегнивать;;0.377073906486
передавать;;0.377073906486
передний;;0.377073906486
перекидывать;;0.377073906486
переламывать;0.444444444444;
перелом;0.444444444444;
перемирать;;0.377073906486
переполненный;;0.377073906486
перепрыгивать;;0.377073906486
пересыпаться;;0.377073906486
перина;;0.377073906486
перламутровый;;0.377073906486
персидский;;0.377073906486
песня;;0.754147812971
пестик;0.444444444444;
пестрый;;0.754147812971
петр;0.888888888889;
петрович;0.888888888889;
петровки;;0.377073906486
печально;;0.377073906486
пила;0.444444444444;
пилить;0.444444444444;
пинцет;1.77777777778;
пистолет;3.11111111111;
плесень;;0.377073906486
плисовый;;0.377073906486
плодовитка;;0.377073906486
пляска;;0.377073906486
побежать;;0.377073906486
побродить;;0.377073906486
побывать;0.444444444444;
повалить;0.444444444444;
повар;;0.377073906486
поверхность;;0.377073906486
повеса;0.888888888889;
повизгивать;;0.377073906486
погасать;;0.754147812971
поглядывать;;0.377073906486
погонщик;;0.754147812971
погребать;0.444444444444;
подавальщик;;0.754147812971
подавиться;0.444444444444;
подбородок;0.444444444444;
подводный;0.444444444444;
поддевка;;0.754147812971
поддерживать;;0.377073906486
подкашиваться;0.444444444444;
подковка;;0.754147812971
подлый;0.444444444444;
подол;;0.377073906486
подражать;0.444444444444;
подтаскивать;0.444444444444;
подтягиваться;;0.377073906486
подхлестывать;0.444444444444;
поездка;;0.377073906486
пожаловать;0.444444444444;
пожелать;0.444444444444;
пожелтеть;;0.377073906486
поздний;;0.377073906486
позеленеть;;0.377073906486
показываться;1.77777777778;
покачивать;;0.377073906486
покашливание;;0.377073906486
поклон;0.444444444444;
покой;;0.377073906486
покоситься;0.444444444444;
покривиться;0.444444444444;
покрикивать;;0.377073906486
покупатель;;0.377073906486
покупать;;0.377073906486
покупка;;0.377073906486
покусать;0.444444444444;
полдень;;0.377073906486
поле;;4.14781297134
поливать;;0.377073906486
полковник;0.888888888889;
полонез;;0.377073906486
полоса;;0.754147812971
полоска;;0.377073906486
полоснуть;0.444444444444;
полузакрытый;0.444444444444;
полуидиот;;0.377073906486
полураскрытый;;0.377073906486
полусапожки;;0.377073906486
полутемнота;;0.377073906486
полутемный;;0.377073906486
полутруп;0.888888888889;
полушарие;;0.377073906486
полушубок;;0.377073906486
полчаса;0.444444444444;
полянка;;0.377073906486
померкнуть;0.444444444444;
помещик;;1.13122171946
помещичий;;0.377073906486
помчаться;;0.377073906486
понева;;0.377073906486
понемногу;;0.377073906486
понятный;0.444444444444;
поп;;0.377073906486
поплыть;;0.754147812971
попойка;;0.377073906486
попросить;0.444444444444;
порваться;0.444444444444;
поредеть;;0.377073906486
портки;;0.377073906486
порточки;;0.377073906486
порядочно;0.444444444444;
поселянин;;0.377073906486
посереть;;0.377073906486
посинеть;0.444444444444;
посмотреть;0.888888888889;
посреди;;0.377073906486
постель;;1.50829562594
постигать;0.444444444444;
постромка;;0.377073906486
пот;1.77777777778;
потерпеть;0.444444444444;
потопать;;0.377073906486
потращать;;0.754147812971
потянуть;;0.377073906486
потянуться;;0.377073906486
похвала;;0.377073906486
похоронить;0.888888888889;
похрапывать;;0.377073906486
почернеть;;1.13122171946
пошатнуться;0.444444444444;
православный;0.444444444444;
превознесть;;0.377073906486
превращаться;;0.377073906486
превышать;0.444444444444;
пред;;0.377073906486
предпочитать;0.444444444444;
предсмертный;0.444444444444;
преодолевать;0.444444444444;
препятствие;0.444444444444;
пресладкий;;0.377073906486
прибавлять;;0.377073906486
прибаутка;;0.377073906486
приближиваться;0.888888888889;
приветливо;;0.377073906486
приветствие;0.444444444444;
привидение;;0.377073906486
привод;;0.754147812971
приземистый;;0.377073906486
призрак;;0.754147812971
призрение;;0.377073906486
приказ;;0.377073906486
приказание;0.444444444444;
прикрывать;0.444444444444;
примус;0.444444444444;
припадать;0.444444444444;
припоминать;0.444444444444;
прислонясь;0.444444444444;
приставать;0.444444444444;
причем;0.888888888889;
прическа;;0.377073906486
приятель;0.888888888889;
приятный;;1.13122171946
про;;0.754147812971
проба;;0.377073906486
пробежать;;0.377073906486
пробивать;0.444444444444;
пробиваться;;0.377073906486
провал;0.444444444444;
проваливаться;0.444444444444;
проволока;;0.377073906486
проворный;;0.377073906486
продавать;0.444444444444;
продираться;0.444444444444;
продолговатый;0.444444444444;
продымать;0.444444444444;
прозумент;;0.377073906486
прозябнуть;;0.377073906486
проказа;;0.377073906486
пролетать;;0.377073906486
проливной;0.444444444444;
пропадать;;0.377073906486
пропахнуть;;0.377073906486
просека;0.444444444444;
проситься;;0.377073906486
просторный;;0.377073906486
пространный;;0.377073906486
простыня;1.33333333333;
просыпать;;0.377073906486
просыпаться;;0.377073906486
просьба;0.444444444444;
протез;0.444444444444;
протискивать;0.444444444444;
прохлада;;0.377073906486
прохладно;;0.377073906486
прохладный;;0.754147812971
прочный;;0.754147812971
прошамкать;0.444444444444;
прялка;;0.377073906486
прятать;;0.377073906486
псиный;;0.377073906486
пук;;0.377073906486
пульс;0.444444444444;
пунька;;0.377073906486
пустеть;;0.377073906486
пустынно;;0.377073906486
пустынный;;0.377073906486
пусть;0.888888888889;
путь;;0.754147812971
пушистый;;0.377073906486
пушкин;;0.377073906486
пышно;;0.377073906486
пятно;1.33333333333;
равнина;;0.377073906486
разбирать;;0.377073906486
разбухать;0.444444444444;
разваливаться;0.444444444444;
развертывать;;0.377073906486
разглядеть;0.444444444444;
раздавливать;0.444444444444;
раздваивать;0.444444444444;
раздвоение;0.444444444444;
раздробленный;0.888888888889;
раздумывать;0.444444444444;
разлетаться;0.444444444444;
разметать;;0.377073906486
разрушаться;;0.377073906486
разрывать;0.444444444444;
разрываться;0.444444444444;
разряжать;0.444444444444;
разум;;1.13122171946
рама;;0.754147812971
ранний;;0.754147812971
раскидываться;;0.377073906486
раскраснеться;;0.377073906486
распогодиться;;0.377073906486
распоясывать;;0.377073906486
рассказывать;1.77777777778;
расстегнуть;;0.377073906486
расстилаться;;0.377073906486
расстраивать;0.444444444444;
рассыпаться;0.444444444444;
растапливать;;0.377073906486
раствор;0.444444444444;
растрепанный;;0.377073906486
растягиваться;;0.377073906486
рвань;0.444444444444;
рвать;;0.754147812971
редкий;0.888888888889;
редкость;;0.754147812971
резвость;;0.377073906486
резкость;0.444444444444;
рельс;;0.377073906486
ресница;;0.377073906486
рига;;1.50829562594
ровный;;0.377073906486
рогожа;;0.377073906486
роза;;0.377073906486
розовый;;0.377073906486
романтический;;0.377073906486
ропот;0.444444444444;
росинка;0.444444444444;
росистый;;0.377073906486
рост;;0.377073906486
росчерк;;0.377073906486
рот;1.77777777778;
ротонда;0.444444444444;
рубаха;;1.50829562594
рубашка;;0.377073906486
рубить;;0.377073906486
рубище;0.444444444444;
ружье;;1.13122171946
рукав;;0.377073906486
рыжеватый;0.444444444444;
рыжий;;0.377073906486
рябина;;0.377073906486
савелий;;0.377073906486
сад;;6.41025641026
садовник;;0.377073906486
сало;;0.377073906486
сальный;;0.377073906486
самовар;;1.13122171946
самостоятельность;0.444444444444;
самостоятельный;0.444444444444;
санки;;0.377073906486
сантиментально;;0.377073906486
сапог;;1.88536953243
сарай;;0.754147812971
сарафан;;0.377073906486
сатирический;;0.377073906486
сбиваться;0.444444444444;
сбоку;;0.377073906486
сбросить;0.444444444444;
сбруя;;0.377073906486
свежепахнущий;0.444444444444;
свежесть;;0.377073906486
сверкать;;0.754147812971
свернуться;;0.377073906486
свертывать;0.444444444444;
светиться;;0.377073906486
светлеть;0.444444444444;
свешиваться;0.444444444444;
свинцовый;;0.377073906486
свора;;0.377073906486
священный;;0.377073906486
сдавливать;0.888888888889;
сдыхать;0.444444444444;
север;;0.377073906486
седлать;;0.377073906486
седло;;0.377073906486
седой;;0.377073906486
секунда;1.33333333333;
селение;;0.377073906486
сельский;;0.377073906486
семья;;0.377073906486
сени;;0.377073906486
сердечный;;0.377073906486
сержант;0.888888888889;
сетка;;0.377073906486
сечка;;0.377073906486
сивый;;0.377073906486
сила;1.33333333333;
синеватый;;0.377073906486
ситник;;0.377073906486
ситцевый;0.444444444444;
сиятельство;3.11111111111;
сказывать;0.888888888889;
скала;;0.377073906486
скамеечка;;0.377073906486
скачка;;0.377073906486
скелет;0.888888888889;
скитаться;;0.377073906486
склон;;0.377073906486
