word;freq_sus;freq_nonsus;
змея;20.5;;
галка;;5.3;
марлевый;1.5;;
несокрушимый;;2.0;
сердце;;245.1;
взмет;;;
поливать;;11.1;
пустеть;;2.4;
свист;;11.9;
набок;7.5;;
случай;709.7;;
осенять;1.8;;
побродить;;3.4;
покупка;;41.7;
бирюзов;;;
сатирический;;5.2;
суеверный;3.5;;
исполнение;99.5;;
гвардия;11.9;;
отдуться;;;
шляпа;34.2;;
раз;1131.8;;
иметься;128.4;;
старинный;;49.1;
произносить;40.8;;
бумажка;37.8;;
отворять;1.7;;
читать;;304.4;
пожитки;;2.4;
совершенно;280.3;;
кобчик;;;
обедня;;1.2;
запылить;2.5;;
отлично;45.0;;
пробежать;;14.7;
кулеш;;1.3;
юрко;;;
клиника;22.3;;
кисть;26.1;;
ток;;24.6;
стаж;13.3;;
человеческий;199.3;;
доходить;30.4;;
счастие;1.2;;
покашливание;;1.0;
сильвио;;;
объятие;17.7;;
доезжать;;1.9;
меняться;;66.0;
огонек;;28.5;
легенда;;36.3;
железо;;28.6;
сбиваться;6.0;;
кофеин;1.3;;
сельский;;64.2;
гордиться;;32.9;
полутруп;0.4;;
мебель;;48.2;
упираться;;16.6;
голень;4.3;;
подавать;49.0;;
лакейский;;0.6;
дотягиваться;;1.1;
трепетать;;9.2;
оттягивать;4.6;;
розовый;;49.3;
уходить;192.7;;
расстилаться;;1.7;
фельдшер;6.4;;
дым;;58.8;
холщовый;;2.4;
подавальщик;;;
раздробленный;0.9;;
случаться;;55.5;
гроздь;3.7;;
старина;;13.6;
квас;;5.0;
муж;263.0;;
флигель;;4.1;
ехать;;198.2;
поле;;180.2;
потянуться;;27.4;
кожа;109.5;;
песня;;160.1;
бревно;;22.6;
выскакивать;;9.4;
старый;;368.5;
боровинка;;;
привидение;;7.1;
высовываться;6.8;;
заметка;;25.7;
отдышаться;5.7;;
любовник;18.8;;
долгий;;135.5;
волноваться;;49.9;
попойка;;1.6;
безнадежно;;13.3;
кончаться;29.5;;
ступня;9.5;;
закрывать;;36.4;
заострять;0.8;;
поплыть;;15.1;
онегин;;;
облачаться;;0.7;
пестрый;;17.9;
ярко;;27.7;
переводиться;;7.0;
облако;;43.0;
предпочитать;46.3;;
шкурка;;4.7;
закружиться;6.7;;
догадываться;34.2;;
приглашение;32.2;;
пляска;;6.2;
мерин;;2.5;
кость;58.5;;
долго;;253.1;
знакомец;3.1;;
отсасывать;0.6;;
пересыпаться;;;
мертвец;8.8;;
пышно;;1.9;
рельс;;16.5;
камфара;0.6;;
легкий;;202.1;
говор;;3.6;
светиться;;25.4;
раздавливать;0.5;;
неудержимо;3.5;;
мода;;46.0;
повар;;13.3;
покусать;2.0;;
кровавить;;;
антоновский;;0.8;
рябина;;5.0;
антоновка;;1.0;
камин;11.2;;
сильно;;143.9;
голубой;;71.5;
седлать;;0.7;
продымать;;;
вспыхивать;13.5;;
ноябрьский;;4.0;
ноябрь;;70.1;
сентябрь;;92.1;
осенний;;27.8;
персидский;;7.6;
шуточка;;5.3;
росчерк;;1.6;
совсем;;460.5;
озаряться;;0.9;
сдыхать;;;
показываться;8.3;;
садовник;;5.4;
картина;183.9;;
сторона;768.3;;
взвизгивать;1.5;;
перебирать;;17.0;
старик;;151.0;
древесный;;10.8;
развертывать;;1.2;
гитара;;22.2;
православный;0.8;;
замасливаться;;;
отрясать;;;
младой;;2.2;
выступать;138.8;;
надевать;;22.5;
ярмарка;;13.4;
затвердевать;;;
передавать;;49.3;
строить;;82.2;
уверенность;46.3;;
шершавый;;5.8;
петровки;;;
екатерининский;;2.8;
чтоб;168.0;;
тройка;;20.9;
по;;5786.7;
усталость;;27.6;
плодовитка;;;
инстинкт;19.9;;
протискивать;;;
операционный;12.3;;
шустрый;;4.7;
громадный;29.9;;
борзая;;1.2;
торопливо;;23.6;
ласково;23.6;;
дьявольски;0.9;;
свешиваться;2.0;;
особенно;;300.3;
разум;;37.6;
нищенство;;0.8;
охотиться;;10.0;
немножко;2.2;;
сон;;152.7;
николаевна;;;
анатомический;3.4;;
перегнивать;;;
лад;;12.3;
простыня;18.2;;
синеватый;;3.8;
напыщенный;;1.1;
пространный;;3.4;
униматься;;5.7;
пятно;50.1;;
очутиться;16.8;;
распоясывать;;;
напутственный;0.8;;
тесть;;7.7;
жидкий;;23.0;
совет;245.5;;
лиловый;;9.4;
никитский;3.1;;
праздник;;115.0;
санки;;4.9;
лампада;;2.0;
звездочка;;11.5;
охотник;;26.9;
дорожный;28.9;;
собственный;338.3;;
жаль;52.0;;
чертить;;4.2;
бумажный;21.9;;
дрозд;;2.7;
работать;611.2;;
укус;4.2;;
дура;29.5;;
пестик;1.4;;
приятный;;72.7;
просыпать;;0.7;
десна;3.6;;
необычайность;;;
зелень;;24.6;
дворовый;;6.3;
гусиный;;4.0;
взреветь;4.8;;
туча;;23.9;
перевод;;77.0;
полк;51.3;;
слеза;114.2;;
гончая;;0.9;
борода;31.7;;
здоровый;;86.6;
поддевка;;0.6;
абажур;4.9;;
колено;102.8;;
отдельно;37.7;;
затем;241.3;;
испытывать;76.6;;
груда;11.0;;
остаток;52.8;;
здорово;;0.5;
лестница;83.1;;
голубь;;13.7;
умолять;18.7;;
искусственный;35.7;;
понимать;559.7;;
шприц;7.8;;
сумерки;;21.0;
сумерничать;;;
снег;;125.2;
впрыскивать;0.4;;
высасывать;1.8;;
удивительный;;71.5;
погребать;0.5;;
кровь;187.8;;
припадать;3.4;;
бродить;;34.1;
озарять;;2.5;
затихать;5.3;;
поглядывать;;26.6;
приезжать;86.8;;
прицеливаться;1.0;;
заезжать;;5.5;
пульс;9.4;;
горлинка;;;
лукич;;;
цветной;;37.9;
полоска;;19.2;
прохоров;;;
свежепахнущий;;;
опьянять;;0.4;
полоса;;61.6;
подумать;315.6;;
тайна;;88.9;
вырисовываться;;3.9;
жадно;;15.8;
зловещий;;12.9;
здравый;16.8;;
кучер;;4.2;
кукушка;;4.6;
посреди;;32.7;
разговор;;278.3;
тетка;;43.6;
кабы;;4.8;
повалить;9.6;;
маринад;;3.1;
похрапывать;;1.2;
когда;;1895.7;
грудь;;138.8;
покачивать;;6.1;
воображение;33.1;;
волновать;;33.1;
бедняк;3.7;;
гулкий;;7.5;
обыкновение;;9.1;
ни;858.2;;
достойный;;56.6;
ослепительно;;5.0;
помогать;134.5;;
кадушка;;1.0;
безжизненный;3.5;;
убийство;65.1;;
обруч;;4.0;
неужели;85.5;;
медленно;;115.4;
подтягиваться;;2.8;
тридцатилетний;4.5;;
жнивье;;0.4;
махорка;;3.4;
сюртук;;3.4;
папироса;;17.3;
артериа;;;
пробивать;6.5;;
обеднеть;;1.4;
кресло;;93.6;
вдавливать;1.0;;
закипать;;2.8;
внутренний;216.1;;
успевать;32.2;;
делаться;;74.7;
ожидаться;16.3;;
безмолвный;;5.2;
пропадать;;21.1;
пуля;45.3;;
разряжать;0.6;;
навстречу;;56.8;
мешать;;100.4;
лук;;24.6;
отвечать;232.4;;
кисловатый;;0.7;
холод;;43.7;
губа;143.0;;
культя;0.9;;
кроме;343.6;;
перепрыгивать;;2.7;
дикарский;;0.5;
спрашивать;208.3;;
ропот;2.3;;
барыня;;3.6;
заляпывать;;;
занятый;;30.1;
возок;;0.6;
ботфорт;0.9;;
померкнуть;3.4;;
убитый;;11.1;
подхлестывать;0.7;;
ради;109.2;;
пойти;587.2;;
палата;70.2;;
куст;60.9;;
шар;43.7;;
холмогорский;;;
широко;;64.0;
лошадь;;80.9;
обед;;69.7;
деревенский;;28.4;
душа;;356.8;
аристократически;;;
донец;;1.3;
юрка;;;
левый;0.6;;
треть;29.4;;
мышца;36.9;;
роман;;157.7;
береза;;20.3;
благополучие;;17.0;
заманчивый;;6.6;
марля;2.8;;
весело;;59.2;
честный;63.4;;
дама;87.7;;
выжигать;;1.6;
небо;;187.6;
костюм;;81.3;
воздух;;192.2;
считать;455.3;;
бок;;77.4;
музыкальный;;65.9;
игнат;;;
утерпеть;1.8;;
курица;;33.1;
двое;;101.8;
баритон;;5.5;
писать;444.3;;
молотьба;;;
телеграфный;;4.4;
волос;141.8;;
квохтанье;;;
мягкий;;84.7;
трогать;32.8;;
богу;;;
капуста;;21.7;
устанавливать;34.8;;
засыхать;0.8;;
сбруя;;1.6;
высоко;;80.3;
прикрывать;18.1;;
невысокий;;24.0;
край;194.0;;
полуидиот;;;
бывать;;297.3;
осень;;81.8;
отомщать;;;
превознесть;;;
сила;645.8;;
прошамкать;0.7;;
клуб;;103.0;
всегда;;611.9;
эхо;15.0;;
ножка;;31.9;
горошек;;3.8;
мелкопоместный;;;
наборный;;1.3;
повод;151.2;;
клеенка;5.3;;
увезти;;21.1;
переплет;;7.2;
отталкивать;6.2;;
собираться;192.6;;
бороться;70.3;;
косточка;12.0;;
отдел;116.2;;
слышно;;35.0;
около;;228.1;
кротко;;3.0;
поместье;;4.9;
поверхность;;103.4;
поздний;;157.7;
дыбом;3.4;;
рак;22.2;;
круто;;13.3;
матерый;;5.5;
план;;235.3;
происшествие;23.6;;
витой;;2.6;
верх;29.4;;
пресладкий;;;
стая;;14.9;
тампон;2.3;;
затрещать;4.0;;
скамеечка;;4.3;
ветер;;140.3;
полковник;86.8;;
топтать;6.4;;
теленок;;7.9;
хребет;;11.2;
издавать;;17.6;
постройка;;23.5;
черт;110.2;;
конопляник;;;
пять;284.3;;
истрепанный;;0.6;
представляться;;67.8;
вознесение;2.9;;
кочерга;2.8;;
раскидываться;;;
юбка;26.3;;
одиночество;;40.7;
усыпать;;5.2;
черешневый;;;
схватывать;3.0;;
великолепный;;34.2;
топить;;11.3;
тоскливо;;8.8;
батюшков;;;
запад;;88.9;
рот;133.6;;
мрачно;15.3;;
степенный;;1.4;
барабан;;15.7;
конец;634.7;;
пчела;;10.3;
поклон;13.2;;
надесять;;;
мещанин;;4.1;
баба;81.2;;
каково;2.0;;
странно;78.9;;
остро;20.2;;
шумно;;14.0;
порваться;2.4;;
юркнуть;3.2;;
наперерез;;2.1;
рыжеватый;3.0;;
сетка;;24.1;
перемирать;;;
детство;;111.9;
голый;;65.4;
подлый;12.2;;
толстая;;;
множество;;113.3;
прозябнуть;;;
прежний;;103.6;
двор;;166.9;
унижение;13.7;;
золотой;;0.5;
безрукавка;;1.0;
продавать;56.3;;
может;;221.0;
однодворка;;;
мокрый;;61.3;
местность;;27.5;
народ;;385.6;
прислонясь;;;
полоснуть;2.3;;
общественный;;168.1;
ход;;226.5;
рассказывать;230.0;;
вор;29.0;;
церемониться;2.6;;
горячий;;98.0;
качаться;;14.0;
живучий;3.1;;
заступать;;1.8;
обходить;17.8;;
нарушать;;29.5;
коллен;;;
учреждение;80.4;;
разметать;;2.0;
токмо;;1.3;
столетний;;4.2;
декламировать;;2.9;
сто;;120.7;
гармоника;;1.3;
смерть;284.1;;
лисий;2.9;;
круг;;157.4;
век;;317.4;
обнажать;4.8;;
связь;;346.1;
вперед;1.6;;
корточки;;12.0;
призрение;;0.6;
ровный;;36.9;
откуда;;154.0;
мальчишка;;56.0;
закрадываться;;1.0;
встрепенуться;;7.9;
треугольный;7.4;;
мелкозубый;;;
разваливаться;4.7;;
сословие;;7.1;
резкость;4.4;;
орден;;42.2;
преодолевать;14.5;;
живо;;14.2;
заповедный;;3.4;
скользить;;15.7;
пук;;0.8;
сумрачно;;2.2;
припоминать;6.4;;
жена;376.8;;
сытый;;14.8;
отставка;;32.5;
помирать;5.9;;
дрова;;25.8;
тело;285.9;;
свежий;;81.3;
заживаться;;;
рама;;21.2;
дневный;;;
обстановка;76.2;;
кирпичный;;15.1;
пить;;200.9;
отпирать;2.3;;
баня;38.5;;
веер;;6.6;
осаживать;;1.1;
лес;;211.5;
вокруг;;154.4;
убегать;;17.1;
нечего;;68.8;
женственно;;0.4;
баранина;;4.3;
побежать;;59.6;
переламывать;;;
укусить;8.3;;
шестой;;41.9;
росинка;0.7;;
поехать;158.4;;
трепещущий;;1.9;
бал;14.7;;
труба;;82.1;
курилкин;;;
настраиваться;;2.5;
стук;;23.5;
карандаш;46.6;;
савелий;;;
нос;138.8;;
оглушать;1.3;;
пустынно;;1.4;
ловкий;;10.3;
ледяной;;30.3;
суетиться;;11.6;
космы;;1.9;
меж;;22.2;
лететь;;82.9;
след;86.9;;
жеребец;;6.2;
случайно;;80.5;
действовать;153.5;;
москва;;;
энтиха;;;
освещать;13.4;;
собственно;0.5;;
ужас;93.8;;
физиологический;10.2;;
благопристойный;1.3;;
чиновный;1.4;;
стон;;14.5;
вал;;16.8;
отпадать;3.8;;
бурно;8.5;;
созвездие;;6.6;
лисица;;2.8;
полянка;;5.4;
бойко;;4.5;
людно;;1.0;
храниться;;32.0;
старостиха;;;
стеклянный;32.5;;
барин;;7.4;
застилать;2.4;;
сечка;;;
пробиваться;;11.5;
лохматый;;9.8;
грубый;;42.6;
захотеть;70.4;;
покойница;2.6;;
неприятный;46.5;;
надворный;;0.7;
понемногу;;13.4;
услышать;;160.4;
негодование;9.4;;
угощение;;5.6;
тут;879.2;;
молотить;;3.1;
косяк;;9.6;
тревожный;;21.1;
причем;174.4;;
хоботье;;;
утро;;301.3;
сочувствие;18.3;;
серебряный;;34.8;
покой;;59.0;
сиять;;35.5;
ус;29.4;;
ящик;;75.4;
постромка;;0.5;
заставлять;61.0;;
второпях;1.7;;
двигаться;;87.3;
верховой;;1.0;
погасать;;;
гора;;115.5;
хотя;;88.9;
уметь;172.5;;
зайти;85.2;;
бриллиантовый;;2.6;
нужно;353.7;;
прозрачный;;46.0;
ложиться;;39.5;
без;1018.8;;
копыто;;10.7;
человек;2723.0;;
тот;2967.1;;
вода;;484.8;
пелагея;;;
тучный;;3.7;
рана;29.4;;
десятина;;1.4;
сердечный;;20.3;
ясный;;90.8;
свернуться;;5.4;
велеть;49.8;;
превышать;48.2;;
кора;;18.8;
урожайный;;1.7;
много;;480.0;
заверять;3.5;;
чаща;;4.7;
густой;;47.2;
перламутровый;;3.8;
верхний;;83.9;
ядреный;;1.8;
запальчивость;0.8;;
кланяться;;10.8;
трогаться;;3.0;
жилье;;61.1;
стараться;172.8;;
фасад;;14.7;
утренний;;31.9;
непрерывно;;12.6;
девушка;213.3;;
господский;;1.3;
угловой;;7.4;
философский;;33.5;
назад;;290.7;
струна;;13.8;
толпа;96.7;;
похвала;;11.0;
университет;93.3;;
колонна;;41.6;
оба;258.1;;
привязывать;;5.0;
шов;17.7;;
изба;;33.7;
длина;;67.7;
усмешка;13.2;;
безжизненно;1.0;;
давление;67.2;;
редкость;;19.2;
обнаженный;;11.6;
жестяной;7.6;;
полдень;;19.9;
висеть;81.3;;
покрикивать;;2.9;
величина;;58.6;
сотовый;;11.9;
значок;;10.7;
овчарка;;6.3;
наполовину;;15.5;
полузакрытый;1.0;;
амбарчик;;;
выселки;;0.7;
дуэль;9.0;;
вытекать;20.3;;
полный;390.6;;
крутить;;26.8;
ротонда;1.5;;
тупо;;10.8;
приветствие;12.4;;
зиять;6.3;;
клочок;10.7;;
покойный;;5.5;
трудно;;163.3;
хлеб;;107.4;
проситься;;7.4;
чахоточный;;0.6;
рубашка;;45.9;
потянуть;;27.1;
росистый;;0.8;
мужчина;253.2;;
узенький;;5.8;
жарко;19.8;;
бешеный;;18.9;
вытягиваться;;3.6;
ниточка;9.1;;
прострелить;2.7;;
полонез;;0.6;
стожар;;;
кровить;;;
сырость;;7.6;
власть;435.6;;
сочинение;;52.7;
солнечный;;55.2;
присутствие;67.2;;
образничка;;;
буря;;20.1;
лопнуть;15.2;;
заспанный;;3.4;
самостоятельный;45.6;;
беззвучный;2.8;;
отражаться;;19.4;
приходить;;218.2;
пепельный;;2.4;
основательно;;9.9;
масло;73.0;;
косоворотка;;1.4;
увидеть;452.4;;
путь;;357.3;
глотать;;12.6;
потращать;;;
происходить;263.6;;
закатить;;4.7;
проволока;;19.7;
вынимать;12.7;;
касаться;154.7;;
ощущать;;55.9;
пустынный;;15.4;
сальный;;2.3;
свинцовый;;6.5;
портрет;;73.6;
смочь;255.1;;
славно;;5.5;
возвращаться;;125.8;
держать;;196.5;
заметаться;5.2;;
петрович;;;
гладить;19.1;;
стекло;;102.8;
сменить;31.2;;
срезать;11.7;;
прозумент;;;
беспорядочно;;2.7;
окрашивать;;2.3;
злой;61.5;;
яблоня;;10.1;
столик;60.0;;
тронуть;;28.6;
вспоминаться;;13.9;
дворянин;;9.9;
бель;;;
кухарка;;3.3;
откинуть;;11.3;
солнце;;165.2;
мечта;;57.0;
полутемнота;;;
завязывать;;4.9;
работник;;119.0;
чтение;;55.8;
смех;;74.6;
герасимовна;;;
сминать;1.0;;
просить;215.9;;
хотеть;991.3;;
корова;;44.8;
млечный;;2.2;
среди;;314.9;
растапливать;;1.0;
тарелка;;41.3;
прочий;95.2;;
блистать;;8.5;
потолок;57.9;;
четко;;49.0;
погода;;51.7;
мера;;284.3;
расстраивать;2.5;;
забинтовывать;;;
свертывать;0.9;;
поминутно;;3.3;
мечтательный;;2.9;
нарочно;18.7;;
минута;344.2;;
помчаться;;12.2;
вступаться;0.7;;
глухо;12.6;;
коло;;;
киргиз;;1.4;
вольтер;;;
женский;101.4;;
двадцать;;175.8;
гипс;5.5;;
вдохновенно;4.4;;
беременный;;14.9;
теряться;15.6;;
поздно;92.5;;
перина;;2.4;
привод;;9.5;
сосед;;97.8;
самостоятельность;12.5;;
плесень;;4.1;
перо;;34.5;
оказываться;155.1;;
разрывать;6.7;;
дробный;;13.5;
лохмы;0.5;;
право;;461.4;
взяться;68.6;;
вспоминать;135.9;;
скелет;10.6;;
настойчиво;;15.5;
глухой;;2.7;
рукав;;42.9;
сочинять;;21.6;
ситник;;0.9;
упасть;106.0;;
прибаутка;;1.3;
хутор;;14.9;
склон;;26.3;
рубище;0.7;;
визг;;10.3;
свора;;2.1;
дубрава;;1.8;
сейчас;897.3;;
дуть;;18.9;
зашивать;1.5;;
сало;;14.4;
обрастать;3.5;;
лоб;78.7;;
тоска;;48.5;
никакой;383.7;;
сантиментально;;;
многие;81.8;;
длинный;;170.1;
глубина;;105.6;
замирать;;13.8;
дрожь;12.5;;
омет;;;
заключать;15.8;;
ну;;1114.6;
соображать;21.0;;
сперва;;37.9;
кочерг;;;
рвать;;22.2;
падать;;84.2;
девичий;12.0;;
открытый;;134.4;
помещик;;6.8;
ивановна;;;
собирать;;75.1;
насквозь;;16.8;
побывать;42.5;;
погонщик;;1.0;
паника;16.3;;
глава;;240.2;
операция;153.3;;
наследство;;22.6;
отдавать;70.3;;
колтун;0.4;;
протез;6.2;;
подол;;8.0;
ворох;;5.6;
зажимать;4.7;;
фигура;;97.5;
зал;;206.3;
алый;13.2;;
яйцо;;40.2;
вдали;;18.1;
отставной;5.2;;
тысяча;;416.0;
озябнуть;;2.8;
темнеть;;13.9;
голодный;;33.5;
гроб;50.0;;
яд;16.5;;
хвост;;55.4;
мрак;;16.1;
застреливаться;;;
секунда;105.2;;
боковой;28.9;;
заливать;;12.4;
закричать;65.1;;
опытный;51.1;;
возноситься;;1.9;
равный;289.7;;
виновато;;10.7;
стройный;;21.9;
убор;;5.6;
молния;26.9;;
ах;82.9;;
например;;398.0;
оставлять;81.4;;
шалун;;0.9;
треснуть;8.0;;
сени;;8.9;
покоситься;13.9;;
рогожа;;0.9;
видно;;155.2;
понева;;;
даль;;18.0;
грибной;;4.4;
звук;;112.4;
мясо;71.4;;
сеять;;9.9;
роза;;42.7;
холоднеть;;;
кошмарный;5.5;;
однотонный;;1.4;
обзаводиться;;1.5;
известие;91.0;;
село;;57.0;
вести;;280.3;
наружу;22.8;;
деревня;;125.1;
враждебный;13.6;;
часто;;257.8;
вытирать;15.5;;
возить;;23.8;
юридический;89.6;;
брызги;9.0;;
рубить;;15.4;
вставать;;69.1;
зеркало;;70.5;
соглашаться;31.3;;
седой;;34.1;
полураскрытый;;0.5;
ощущение;;103.3;
каретный;;0.8;
вареный;;9.1;
сивый;;1.9;
лицеист;;0.8;
сушеный;;4.3;
безоружный;3.2;;
извинять;1.6;;
сказать;2396.6;;
мутный;17.3;;
оказывать;48.2;;
оттого;;48.3;
романтический;;20.8;
любить;;503.1;
июнь;;84.0;
мозг;84.5;;
натыкать;0.5;;
лишаться;5.4;;
приказание;7.8;;
свет;;359.7;
мороз;;48.2;
пешком;22.4;;
впадина;;4.4;
забелеть;;;
бас;;11.4;
уголок;;32.2;
гост;;;
покупать;;74.5;
барчук;;0.4;
выдавать;44.1;;
полночь;;17.0;
напечатать;;35.5;
замелькать;;3.4;
сука;;18.4;
портки;;1.3;
трещать;;10.7;
пустой;;127.5;
отбрасывать;6.8;;
столб;;32.7;
бесконечный;;48.7;
алексис;;;
составлять;175.0;;
кликнуть;1.6;;
хозяйственный;;38.6;
тиски;2.5;;
лигатура;0.5;;
лишь;552.5;;
движение;244.7;;
государь;;22.0;
однажды;170.2;;
копейка;;35.2;
четверть;34.4;;
блеск;;29.7;
едва;15.8;;
должно;74.1;;
селение;;8.4;
корешок;;6.3;
способность;;99.9;
злобный;10.7;;
славиться;;7.9;
древний;;87.6;
громко;;67.1;
правый;1.3;;
шерсть;;16.9;
звезда;;122.7;
лилия;;9.2;
пахнуть;;67.2;
приказ;;79.4;
север;;47.0;
инкрустация;;1.3;
уста;20.3;;
сломать;30.4;;
собака;;132.2;
небритый;7.7;;
заупрямиться;1.3;;
чертог;;1.4;
появляться;;118.4;
порядочно;2.6;;
сухой;;83.0;
ватага;;2.3;
стрясать;;;
водка;;93.9;
встреча;224.9;;
алина;;;
солома;;9.8;
прическа;;15.4;
являться;522.9;;
лист;;127.6;
значит;;1.2;
хмурый;;10.8;
пунька;;;
краска;;57.1;
бегать;;59.2;
предполагать;74.1;;
эх;;30.8;
вкусный;;26.2;
сиятельство;4.4;;
крылышко;;6.0;
растягиваться;;2.8;
сукно;6.3;;
ружье;;28.3;
предсмертный;5.2;;
передний;;55.6;
гикнуть;;;
ночевка;;3.5;
разный;352.6;;
снисходительный;;5.4;
десять;197.4;;
невозможно;;108.5;
угол;168.1;;
небольшой;;196.6;
яблоко;;53.0;
умертвлять;;;
