words\files;Suspense;NonSuspense;Other;
виться;0.0;0.0;0.153139356815;
вихрастый;0.0;0.0;0.153139356815;
вкус;0.0;0.0;0.153139356815;
влево;0.0;0.0;0.459418070444;
влюбленный;1.47710487445;0.0;0.153139356815;
вместе;1.47710487445;0.0;0.153139356815;
вместо;0.0;0.0;0.306278713629;
вмятина;0.0;1.74216027875;0.153139356815;
внешность;0.0;0.0;0.153139356815;
вниз;1.47710487445;3.48432055749;0.612557427259;
внизу;0.0;1.74216027875;0.612557427259;
внимание;0.0;0.0;0.306278713629;
внимательно;0.0;0.0;0.153139356815;
вновь;0.0;0.0;0.153139356815;
внутренний;0.0;1.74216027875;0.0;
внутри;0.0;0.0;0.153139356815;
внутрь;0.0;0.0;0.459418070444;
во;7.38552437223;0.0;1.53139356815;
вода;0.0;3.48432055749;0.918836140888;
водичка;0.0;1.74216027875;0.0;
водяной;0.0;1.74216027875;0.0;
военный;0.0;0.0;0.153139356815;
возвращаться;0.0;0.0;0.153139356815;
воздух;0.0;0.0;0.459418070444;
возле;0.0;0.0;0.765696784074;
возня;1.47710487445;0.0;0.0;
возраст;2.95420974889;0.0;0.0;
воин;0.0;0.0;0.153139356815;
воинственный;0.0;0.0;0.153139356815;
война;0.0;0.0;0.306278713629;
войско;0.0;0.0;0.153139356815;
вокруг;0.0;0.0;0.459418070444;
волк;0.0;0.0;0.153139356815;
волна;0.0;1.74216027875;0.306278713629;
волос;1.47710487445;0.0;0.306278713629;
воля;0.0;1.74216027875;0.0;
вон;4.43131462334;0.0;0.153139356815;
воображать;0.0;0.0;0.153139356815;
вопль;2.95420974889;0.0;0.153139356815;
ворваться;1.47710487445;0.0;0.153139356815;
воробей;0.0;0.0;0.459418070444;
ворота;0.0;0.0;0.306278713629;
ворочать;1.47710487445;0.0;0.0;
ворчать;0.0;0.0;0.306278713629;
воскресать;0.0;0.0;0.153139356815;
воспрянуть;1.47710487445;0.0;0.0;
восседать;0.0;0.0;0.153139356815;
восторг;0.0;0.0;0.306278713629;
восхищение;0.0;0.0;0.153139356815;
восьмиэтажный;0.0;0.0;0.153139356815;
вот;0.0;1.74216027875;4.44104134763;
вощеный;0.0;0.0;0.153139356815;
вперед;0.0;0.0;0.306278713629;
впечатление;0.0;0.0;0.153139356815;
вплотную;0.0;0.0;0.153139356815;
вполголоса;0.0;0.0;0.153139356815;
вправо;0.0;0.0;0.459418070444;
впрочем;0.0;0.0;0.765696784074;
враг;2.95420974889;0.0;0.153139356815;
врач;0.0;0.0;0.612557427259;
время;1.47710487445;0.0;1.99081163859;
вроде;0.0;0.0;0.153139356815;
вряд;0.0;0.0;0.153139356815;
все;1.47710487445;6.96864111498;5.66615620214;
всеведущий;0.0;0.0;0.153139356815;
всевидящий;0.0;0.0;0.153139356815;
всегда;0.0;1.74216027875;0.918836140888;
всего;0.0;0.0;0.153139356815;
вселенная;0.0;1.74216027875;0.153139356815;
всеобъемлющий;0.0;0.0;0.153139356815;
вскакивать;0.0;0.0;0.306278713629;
вслед;0.0;0.0;0.153139356815;
всматриваться;0.0;0.0;0.306278713629;
всовывать;0.0;0.0;0.153139356815;
вспархивать;0.0;0.0;0.153139356815;
всплывать;0.0;0.0;0.153139356815;
вспоминать;0.0;0.0;0.153139356815;
вспомнить;1.47710487445;0.0;0.0;
вспыхивать;0.0;0.0;0.153139356815;
вставать;1.47710487445;3.48432055749;0.306278713629;
встреча;0.0;0.0;0.153139356815;
встречать;0.0;0.0;0.306278713629;
вступать;0.0;0.0;0.153139356815;
всякий;0.0;1.74216027875;0.153139356815;
вторник;0.0;0.0;0.153139356815;
второй;4.43131462334;0.0;0.765696784074;
вулкан;4.43131462334;0.0;0.153139356815;
входить;0.0;0.0;0.918836140888;
вчера;1.47710487445;0.0;0.153139356815;
вы;2.95420974889;0.0;6.73813169985;
выбивать;0.0;0.0;0.459418070444;
выбирать;0.0;0.0;0.153139356815;
выбираться;0.0;0.0;0.153139356815;
выбоина;0.0;0.0;0.306278713629;
выбрасывать;0.0;0.0;0.153139356815;
выбрасываться;0.0;0.0;0.153139356815;
выбривать;0.0;0.0;0.153139356815;
выводить;0.0;0.0;0.153139356815;
выволакивать;0.0;0.0;0.153139356815;
выглядывать;0.0;0.0;0.306278713629;
выгребать;0.0;0.0;0.153139356815;
выделять;0.0;0.0;0.153139356815;
выдерживать;1.47710487445;0.0;0.306278713629;
выжигать;0.0;0.0;0.153139356815;
выкрикивать;0.0;0.0;0.153139356815;
вылетать;0.0;0.0;0.153139356815;
вымывать;0.0;1.74216027875;0.0;
вынимать;0.0;0.0;0.612557427259;
вынюхивать;0.0;1.74216027875;0.0;
выпархивать;0.0;0.0;0.153139356815;
выпивать;0.0;0.0;0.306278713629;
выпирать;0.0;0.0;0.153139356815;
выпихивать;0.0;0.0;0.153139356815;
выпрямляться;0.0;0.0;0.153139356815;
выпускать;0.0;0.0;0.153139356815;
выражаться;1.47710487445;0.0;0.0;
вырастать;0.0;0.0;0.153139356815;
выскакивать;0.0;0.0;0.153139356815;
выскочить;1.47710487445;0.0;0.153139356815;
выстрел;0.0;0.0;0.153139356815;
выстреливать;0.0;0.0;0.306278713629;
выступать;0.0;0.0;0.153139356815;
вытаскивать;0.0;0.0;0.765696784074;
вытекать;0.0;0.0;0.306278713629;
вытерпеть;0.0;0.0;0.153139356815;
вытирать;0.0;0.0;0.153139356815;
выть;0.0;0.0;0.153139356815;
вытягивать;0.0;0.0;0.153139356815;
выходить;0.0;0.0;0.765696784074;
вычура;0.0;0.0;0.153139356815;
вышарахнуть;1.47710487445;0.0;0.0;
газ;0.0;0.0;0.153139356815;
галстук;0.0;0.0;0.153139356815;
галун;0.0;0.0;0.306278713629;
галунный;0.0;0.0;0.153139356815;
гальванический;0.0;0.0;0.153139356815;
гармония;0.0;0.0;0.153139356815;
гаснуть;0.0;0.0;0.153139356815;
гвоздь;0.0;0.0;0.153139356815;
где;0.0;5.22648083624;2.45022970904;
ге;0.0;0.0;0.153139356815;
гений;0.0;0.0;0.153139356815;
гетра;0.0;0.0;0.153139356815;
гинс;0.0;0.0;0.153139356815;
гиппопотам;0.0;0.0;0.153139356815;
гипсовый;0.0;0.0;0.153139356815;
главное;0.0;0.0;0.153139356815;
гладить;0.0;0.0;0.153139356815;
гладко;0.0;0.0;0.153139356815;
глаз;0.0;1.74216027875;4.134762634;
глина;0.0;1.74216027875;0.153139356815;
глиняный;0.0;6.96864111498;0.306278713629;
глотка;1.47710487445;0.0;0.0;
глотнуть;0.0;0.0;0.153139356815;
глубокий;0.0;3.48432055749;0.153139356815;
глубоко;0.0;1.74216027875;0.0;
глухо;0.0;0.0;0.306278713629;
глухой;0.0;0.0;0.459418070444;
глыба;0.0;0.0;0.153139356815;
глядеть;0.0;0.0;0.459418070444;
глянуть;0.0;0.0;0.306278713629;
гм;0.0;0.0;0.306278713629;
гнать;0.0;0.0;0.153139356815;
гнев;0.0;0.0;0.153139356815;
гневно;0.0;0.0;0.153139356815;
гнида;2.95420974889;0.0;0.306278713629;
гномик;2.95420974889;0.0;0.0;
го;0.0;0.0;0.306278713629;
гобелен;0.0;0.0;0.306278713629;
говорить;1.47710487445;0.0;2.14395099541;
год;4.43131462334;0.0;2.14395099541;
голова;1.47710487445;3.48432055749;2.60336906585;
голос;4.43131462334;1.74216027875;1.99081163859;
голубоватый;0.0;0.0;0.306278713629;
голубой;0.0;0.0;0.918836140888;
голый;0.0;0.0;0.612557427259;
гольдебаев;0.0;0.0;0.153139356815;
гончарный;0.0;1.74216027875;0.0;
гора;0.0;0.0;0.153139356815;
горбиться;0.0;0.0;0.153139356815;
гордость;0.0;0.0;0.153139356815;
горесть;0.0;0.0;0.153139356815;
гореть;0.0;0.0;0.918836140888;
горничная;2.95420974889;0.0;0.0;
город;0.0;0.0;1.22511485452;
гортензия;1.47710487445;0.0;0.0;
горький;0.0;0.0;0.153139356815;
горячий;0.0;0.0;0.153139356815;
господи;0.0;0.0;0.153139356815;
господин;0.0;0.0;0.765696784074;
госпожа;0.0;0.0;0.153139356815;
гостиница;0.0;0.0;0.153139356815;
гость;0.0;0.0;0.306278713629;
гофманский;0.0;0.0;0.153139356815;
гра;0.0;0.0;0.459418070444;
градус;0.0;0.0;0.153139356815;
гражданин;0.0;1.74216027875;0.918836140888;
грандиозный;0.0;0.0;0.153139356815;
греметь;0.0;0.0;0.306278713629;
гроб;0.0;0.0;0.306278713629;
гробовой;0.0;0.0;0.153139356815;
грозить;0.0;0.0;0.306278713629;
грозный;0.0;0.0;1.0719754977;
грозовой;0.0;0.0;0.153139356815;
гром;0.0;0.0;0.459418070444;
громадный;0.0;0.0;0.153139356815;
громко;0.0;0.0;0.153139356815;
громыхать;0.0;0.0;0.306278713629;
громыхаюший;0.0;0.0;0.153139356815;
громыхнуть;0.0;1.74216027875;0.0;
грохот;0.0;0.0;0.153139356815;
грохотать;0.0;0.0;0.153139356815;
грубый;1.47710487445;0.0;0.0;
грудь;1.47710487445;0.0;1.22511485452;
грызть;1.47710487445;0.0;0.0;
гу;0.0;0.0;0.153139356815;
губа;0.0;1.74216027875;0.0;
гудеть;0.0;1.74216027875;0.153139356815;
гул;0.0;0.0;0.153139356815;
гулкий;0.0;0.0;0.153139356815;
да;0.0;0.0;3.21592649311;
давать;1.47710487445;0.0;1.83767228178;
давить;0.0;0.0;0.153139356815;
давиться;0.0;0.0;0.153139356815;
давненько;0.0;0.0;0.306278713629;
давний;0.0;0.0;0.153139356815;
давно;0.0;3.48432055749;0.0;
давным;0.0;1.74216027875;0.0;
даже;2.95420974889;0.0;0.765696784074;
далее;0.0;0.0;0.153139356815;
далекий;1.47710487445;0.0;0.306278713629;
далеко;0.0;0.0;0.918836140888;
даль;0.0;0.0;0.459418070444;
дальний;0.0;0.0;0.153139356815;
даная;1.47710487445;0.0;0.0;
два;1.47710487445;0.0;1.22511485452;
двадцатипятилетний;0.0;0.0;0.306278713629;
двадцать;0.0;1.74216027875;0.765696784074;
двенадцатый;0.0;0.0;0.153139356815;
двенадцать;0.0;0.0;0.153139356815;
дверь;8.86262924668;3.48432055749;3.98162327718;
двести;0.0;0.0;0.765696784074;
двигать;0.0;0.0;0.153139356815;
двигаться;0.0;0.0;0.153139356815;
движение;1.47710487445;0.0;0.153139356815;
двинуться;0.0;0.0;0.153139356815;
двое;0.0;0.0;0.153139356815;
двор;0.0;0.0;0.765696784074;
двуколка;0.0;0.0;0.153139356815;
двухчасовой;0.0;0.0;0.306278713629;
девать;0.0;0.0;0.153139356815;
девственный;1.47710487445;0.0;0.0;
девятнадцатый;1.47710487445;0.0;0.0;
девятый;0.0;1.74216027875;0.459418070444;
дежурить;0.0;0.0;0.153139356815;
дезертир;0.0;0.0;0.306278713629;
делать;0.0;0.0;0.765696784074;
дело;0.0;0.0;1.53139356815;
деловой;0.0;0.0;0.153139356815;
демон;1.47710487445;0.0;0.153139356815;
демонически;1.47710487445;0.0;0.0;
демонический;0.0;0.0;0.153139356815;
день;0.0;6.96864111498;1.0719754977;
деньги;0.0;0.0;0.306278713629;
дергать;0.0;0.0;0.153139356815;
дергаться;0.0;0.0;0.153139356815;
дерево;0.0;3.48432055749;0.306278713629;
деревянный;1.47710487445;0.0;0.459418070444;
держать;0.0;0.0;0.306278713629;
дерзкий;0.0;0.0;0.153139356815;
десятикратный;0.0;0.0;0.153139356815;
десятилетний;0.0;0.0;0.306278713629;
десять;0.0;3.48432055749;0.153139356815;
детский;1.47710487445;0.0;0.0;
дешевенький;0.0;0.0;0.153139356815;
дешевый;0.0;0.0;0.153139356815;
диван;0.0;0.0;0.153139356815;
диванный;1.47710487445;0.0;0.0;
дикий;0.0;0.0;0.153139356815;
дипломированный;0.0;0.0;0.153139356815;
длинный;0.0;0.0;0.306278713629;
длиться;1.47710487445;0.0;0.0;
для;1.47710487445;1.74216027875;1.22511485452;
днепр;0.0;0.0;1.0719754977;
днище;0.0;0.0;0.153139356815;
дно;1.47710487445;0.0;0.459418070444;
до;1.47710487445;1.74216027875;1.53139356815;
добавлять;0.0;0.0;0.153139356815;
добела;0.0;1.74216027875;0.0;
добираться;1.47710487445;1.74216027875;0.153139356815;
добро;0.0;0.0;0.153139356815;
добрый;0.0;0.0;0.153139356815;
догадываться;0.0;0.0;0.153139356815;
дождь;0.0;0.0;0.153139356815;
дожидать;0.0;0.0;0.153139356815;
доза;0.0;0.0;0.153139356815;
доктор;0.0;0.0;1.22511485452;
докторский;0.0;0.0;0.153139356815;
документ;0.0;0.0;0.153139356815;
долго;0.0;0.0;0.306278713629;
долгожданный;0.0;0.0;0.153139356815;
должный;4.43131462334;0.0;0.612557427259;
дом;1.47710487445;3.48432055749;0.765696784074;
дома;0.0;0.0;0.459418070444;
домовый;0.0;0.0;0.306278713629;
домой;0.0;0.0;0.459418070444;
допрашивать;0.0;0.0;0.153139356815;
дорога;0.0;0.0;0.918836140888;
дорогой;0.0;0.0;0.153139356815;
доставлять;0.0;0.0;0.153139356815;
достоверный;0.0;0.0;0.153139356815;
доступный;0.0;0.0;0.153139356815;
дочь;1.47710487445;0.0;0.0;
дробно;0.0;0.0;0.153139356815;
дрова;0.0;10.4529616725;0.612557427259;
дрогнуть;0.0;0.0;0.153139356815;
дрожать;0.0;0.0;0.306278713629;
дрожь;0.0;0.0;0.153139356815;
друг;1.47710487445;3.48432055749;0.918836140888;
другой;1.47710487445;1.74216027875;1.0719754977;
дружка;0.0;0.0;0.153139356815;
думать;0.0;1.74216027875;1.37825421133;
дух;0.0;0.0;0.153139356815;
духовный;0.0;0.0;0.153139356815;
душа;0.0;0.0;0.153139356815;
душенька;0.0;0.0;0.153139356815;
душить;1.47710487445;0.0;0.0;
душный;0.0;0.0;0.153139356815;
дыбом;0.0;0.0;0.153139356815;
дымка;0.0;0.0;0.306278713629;
дымный;0.0;0.0;0.153139356815;
дыра;0.0;0.0;0.612557427259;
дырявый;0.0;0.0;0.153139356815;
дыхание;0.0;0.0;0.306278713629;
дышать;0.0;0.0;0.459418070444;
еврей;0.0;0.0;0.153139356815;
его;4.43131462334;0.0;2.75650842266;
едва;0.0;0.0;0.153139356815;
ее;4.43131462334;1.74216027875;0.612557427259;
ежедневно;0.0;0.0;0.153139356815;
ежиться;0.0;0.0;0.306278713629;
ей;1.47710487445;0.0;0.153139356815;
екатерининский;0.0;0.0;0.153139356815;
еле;1.47710487445;0.0;0.0;
елисеич;0.0;0.0;2.14395099541;
елисей;0.0;0.0;2.14395099541;
ерунда;0.0;0.0;0.153139356815;
если;2.95420974889;5.22648083624;1.99081163859;
есть;0.0;0.0;0.153139356815;
ет;0.0;0.0;0.153139356815;
ехать;0.0;0.0;0.306278713629;
еще;2.95420974889;15.6794425087;3.36906584992;
жадный;0.0;1.74216027875;0.0;
жалкий;0.0;0.0;0.306278713629;
жалоба;0.0;0.0;0.153139356815;
жалобно;0.0;0.0;0.153139356815;
жалостливый;0.0;0.0;0.153139356815;
жалостный;0.0;0.0;0.153139356815;
ждать;0.0;0.0;0.306278713629;
же;4.43131462334;3.48432055749;5.05359877489;
желание;0.0;0.0;0.306278713629;
железный;0.0;0.0;0.153139356815;
желтый;0.0;1.74216027875;0.765696784074;
жена;4.43131462334;0.0;0.612557427259;
женитьба;1.47710487445;0.0;0.0;
женский;0.0;0.0;0.306278713629;
женщина;2.95420974889;0.0;0.612557427259;
женщнн;0.0;0.0;0.153139356815;
жерло;2.95420974889;0.0;0.0;
жертвоприношение;0.0;0.0;0.459418070444;
жест;0.0;0.0;0.153139356815;
жесткий;0.0;0.0;0.153139356815;
жестокий;1.47710487445;0.0;0.153139356815;
живот;0.0;0.0;0.153139356815;
животный;0.0;0.0;0.153139356815;
жид;0.0;0.0;0.765696784074;
жизнь;0.0;0.0;1.0719754977;
жилет;0.0;0.0;0.153139356815;
жилец;0.0;1.74216027875;0.0;
жир;0.0;0.0;0.153139356815;
жить;1.47710487445;0.0;0.918836140888;
жуткий;0.0;0.0;0.153139356815;
жуть;0.0;0.0;0.153139356815;
жухлый;0.0;0.0;0.153139356815;
за;8.86262924668;3.48432055749;5.05359877489;
забиваться;1.47710487445;0.0;0.306278713629;
забирать;0.0;0.0;0.153139356815;
забросить;0.0;0.0;0.153139356815;
забывать;0.0;5.22648083624;0.918836140888;
забытье;0.0;0.0;0.153139356815;
завертывать;0.0;0.0;0.306278713629;
заводить;0.0;0.0;0.153139356815;
завоевывать;0.0;0.0;0.153139356815;
завтра;1.47710487445;3.48432055749;0.918836140888;
завязнуть;0.0;0.0;0.153139356815;
загадочный;0.0;0.0;0.153139356815;
загарцевать;0.0;0.0;0.153139356815;
заглядывать;0.0;0.0;0.459418070444;
заговаривать;0.0;0.0;0.459418070444;
загораться;0.0;0.0;0.306278713629;
загородный;0.0;0.0;0.765696784074;
загреметь;0.0;0.0;0.306278713629;
загудеть;0.0;0.0;0.306278713629;
задеть;0.0;0.0;0.153139356815;
задремывать;1.47710487445;0.0;0.0;
задрожать;0.0;0.0;0.153139356815;
задыхаться;0.0;0.0;0.153139356815;
зажигать;0.0;0.0;0.306278713629;
зажигаться;0.0;0.0;0.153139356815;
зажимать;0.0;0.0;0.459418070444;
зажмуривать;0.0;0.0;0.153139356815;
зажмуриваться;0.0;1.74216027875;0.0;
заиндевелый;0.0;0.0;0.153139356815;
заиндеветь;0.0;0.0;0.153139356815;
заинтересовывать;0.0;0.0;0.153139356815;
зайти;0.0;0.0;0.153139356815;
закат;0.0;0.0;0.459418070444;
закипать;0.0;0.0;0.153139356815;
заколачивать;0.0;0.0;0.306278713629;
закон;0.0;0.0;0.306278713629;
закричать;1.47710487445;0.0;0.306278713629;
закруглять;0.0;0.0;0.153139356815;
закружить;1.47710487445;0.0;0.0;
закручивать;0.0;0.0;0.153139356815;
закрывать;0.0;1.74216027875;0.459418070444;
закутывать;0.0;0.0;0.153139356815;
закутываться;0.0;0.0;0.153139356815;
залетать;0.0;1.74216027875;0.306278713629;
залюбоваться;0.0;0.0;0.153139356815;
замазывать;0.0;0.0;0.153139356815;
замахиваться;0.0;0.0;0.153139356815;
замелькать;0.0;0.0;0.153139356815;
замерзать;0.0;0.0;0.306278713629;
замечательный;0.0;0.0;0.153139356815;
замечать;0.0;0.0;0.459418070444;
замок;0.0;0.0;0.153139356815;
замочек;0.0;0.0;0.153139356815;
занести;0.0;0.0;0.153139356815;
занимать;0.0;0.0;0.153139356815;
занятие;0.0;0.0;0.153139356815;
запасный;0.0;0.0;0.153139356815;
запах;0.0;0.0;0.153139356815;
запихивать;0.0;0.0;0.153139356815;
заплакать;2.95420974889;0.0;0.153139356815;
заплатить;0.0;0.0;0.153139356815;
запрокидывать;1.47710487445;3.48432055749;0.306278713629;
запускать;1.47710487445;0.0;0.153139356815;
зараза;0.0;0.0;0.306278713629;
заранее;0.0;0.0;0.153139356815;
зарастать;0.0;1.74216027875;0.0;
зарезать;0.0;0.0;0.459418070444;
заржать;0.0;0.0;0.153139356815;
засвечиваться;0.0;0.0;0.153139356815;
заскрести;0.0;0.0;0.153139356815;
