words\files;Suspense;NonSuspense;
дно;1.47710487445; ;
добела; ;1.74216027875;
должный;4.43131462334; ;
дочь;1.47710487445; ;
дрова; ;10.4529616725;
думать; ;1.74216027875;
душить;1.47710487445; ;
еле;1.47710487445; ;
жадный; ;1.74216027875;
желтый; ;1.74216027875;
жена;4.43131462334; ;
женитьба;1.47710487445; ;
женщина;2.95420974889; ;
жерло;2.95420974889; ;
жестокий;1.47710487445; ;
жилец; ;1.74216027875;
жить;1.47710487445; ;
забиваться;1.47710487445; ;
забывать; ;5.22648083624;
задремывать;1.47710487445; ;
зажмуриваться; ;1.74216027875;
закричать;1.47710487445; ;
закружить;1.47710487445; ;
закрывать; ;1.74216027875;
залетать; ;1.74216027875;
заплакать;2.95420974889; ;
запускать;1.47710487445; ;
зарастать; ;1.74216027875;
засмеяться; ;1.74216027875;
затапливать; ;3.48432055749;
затихать; ;3.48432055749;
заткнуть;1.47710487445; ;
заявлять;1.47710487445; ;
звериный; ;1.74216027875;
зима; ;1.74216027875;
злить;1.47710487445; ;
знакомый; ;1.74216027875;
знать; ;3.48432055749;
зуб; ;3.48432055749;
идти; ;1.74216027875;
исступление;1.47710487445; ;
истязание;1.47710487445; ;
исчезать;1.47710487445; ;
кавалерийский;1.47710487445; ;
каменновековой; ;1.74216027875;
каменный; ;13.93728223;
камень; ;1.74216027875;
кандальный; ;1.74216027875;
карабин;1.47710487445; ;
карачки;1.47710487445; ;
карета;1.47710487445; ;
картофельный; ;1.74216027875;
картошка; ;1.74216027875;
кашлять;1.47710487445; ;
каюта; ;3.48432055749;
квадрат;1.47710487445; ;
квадратик;2.95420974889; ;
квартира;1.47710487445; ;
кинжал;1.47710487445; ;
кинжальчик;2.95420974889; ;
клетка; ;3.48432055749;
книга; ;1.74216027875;
ковчег; ;1.74216027875;
ковырнуть;1.47710487445; ;
кожаный; ;1.74216027875;
колено;2.95420974889; ;
колоть; ;1.74216027875;
колыхаться; ;1.74216027875;
комната; ;1.74216027875;
комод; ;1.74216027875;
комочек;1.47710487445; ;
конек;1.47710487445; ;
конец;1.47710487445; ;
кончать; ;1.74216027875;
корабельный; ;1.74216027875;
корабль; ;5.22648083624;
коридор; ;1.74216027875;
корка;1.47710487445; ;
коротенький;1.47710487445; ;
коротконогий; ;1.74216027875;
корточки; ;1.74216027875;
коряга; ;1.74216027875;
косматый; ;1.74216027875;
костер; ;1.74216027875;
который;2.95420974889; ;
кофейный; ;1.74216027875;
кошэ;1.47710487445; ;
край;1.47710487445; ;
крайний;1.47710487445; ;
красный; ;1.74216027875;
крепко; ;1.74216027875;
крикнуть;1.47710487445; ;
кровавый;1.47710487445; ;
кровать; ;1.74216027875;
кровожадный;1.47710487445; ;
курчавый;1.47710487445; ;
кусок; ;5.22648083624;
кутить;1.47710487445; ;
кухня;1.47710487445; ;
лгать;1.47710487445; ;
лебедка;1.47710487445; ;
лев;1.47710487445; ;
легенда;1.47710487445; ;
легко;1.47710487445; ;
ледник; ;1.74216027875;
лепешка; ;3.48432055749;
лес;1.47710487445; ;
лестница; ;1.74216027875;
лето; ;1.74216027875;
лист; ;1.74216027875;
лихо;1.47710487445; ;
лихорадка;1.47710487445; ;
лишь;1.47710487445; ;
лохматый; ;1.74216027875;
луна;2.95420974889; ;
лысина;1.47710487445; ;
лысинка;1.47710487445; ;
льдина;4.43131462334; ;
любить;1.47710487445; ;
любовно; ;1.74216027875;
любовь;1.47710487445; ;
любящий;1.47710487445; ;
мальчишка;5.90841949778; ;
мамай;4.43131462334; ;
мамонтейшее; ;1.74216027875;
мария; ;1.74216027875;
марля;1.47710487445; ;
мартин; ;15.6794425087;
мартиныч; ;15.6794425087;
мать;1.47710487445; ;
мгновение;1.47710487445; ;
мгновенный; ;1.74216027875;
медленно;2.95420974889; ;
мелкий;1.47710487445; ;
мельница; ;1.74216027875;
месяц;1.47710487445; ;
меч;2.95420974889; ;
мечтать;1.47710487445; ;
миллион;1.47710487445; ;
милый;1.47710487445; ;
мимо;1.47710487445; ;
мир; ;3.48432055749;
миф; ;1.74216027875;
младенец;1.47710487445; ;
многие; ;1.74216027875;
молодой;4.43131462334; ;
молоть; ;1.74216027875;
молчаливый;1.47710487445; ;
молчание;1.47710487445; ;
молчать;1.47710487445; ;
мщение;2.95420974889; ;
мышь;2.95420974889; ;
мякость;1.47710487445; ;
наверно;1.47710487445; ;
навертывать; ;1.74216027875;
надевать; ;1.74216027875;
наклоняться;1.47710487445; ;
народ;1.47710487445; ;
наружный; ;1.74216027875;
насквозь; ;1.74216027875;
наш;1.47710487445; ;
небо; ;1.74216027875;
недавно; ;1.74216027875;
незнакомый; ;1.74216027875;
неизвестно; ;1.74216027875;
нейти;1.47710487445; ;
нестись; ;1.74216027875;
нечистый; ;1.74216027875;
ниже;2.95420974889; ;
никелированный; ;1.74216027875;
ничто;1.47710487445; ;
нога;1.47710487445; ;
ноев; ;1.74216027875;
нож; ;1.74216027875;
носиться;1.47710487445; ;
ночной; ;3.48432055749;
оба;1.47710487445; ;
обертышевский; ;1.74216027875;
обледенелый; ;1.74216027875;
обманывать;1.47710487445; ;
обнимать; ;1.74216027875;
одинокий; ;3.48432055749;
океан; ;3.48432055749;
октябрь; ;1.74216027875;
октябрьский; ;1.74216027875;
опус; ;1.74216027875;
осаждать; ;1.74216027875;
осенять;1.47710487445; ;
оставлять;1.47710487445; ;
отвертываться; ;1.74216027875;
отдавать;1.47710487445; ;
открывать; ;1.74216027875;
отнимать;1.47710487445; ;
относить;1.47710487445; ;
отрываться;1.47710487445; ;
оттуда;1.47710487445; ;
отчаянный;1.47710487445; ;
официально;1.47710487445; ;
очень;1.47710487445; ;
пальто; ;3.48432055749;
папаха;1.47710487445; ;
папаша;4.43131462334; ;
паркет;1.47710487445; ;
пассажир; ;1.74216027875;
пасть;1.47710487445; ;
первый;1.47710487445; ;
передняя;1.47710487445; ;
переносить; ;1.74216027875;
перепутывать; ;1.74216027875;
перетягивать; ;1.74216027875;
петербург; ;1.74216027875;
петербургский; ;1.74216027875;
печка; ;1.74216027875;
пещера; ;6.96864111498;
пещерный; ;6.96864111498;
письменный; ;1.74216027875;
платок;1.47710487445; ;
плечо;1.47710487445; ;
повертываться; ;1.74216027875;
поверять; ;3.48432055749;
повеситься;1.47710487445; ;
погодок; ;1.74216027875;
подавать;1.47710487445; ;
подкатить;1.47710487445; ;
подпоясываться; ;1.74216027875;
пожаловать; ;5.22648083624;
пожолклый; ;1.74216027875;
пожолкнуть; ;1.74216027875;
пожухнуть; ;1.74216027875;
позвать;1.47710487445; ;
позвякивать; ;1.74216027875;
поймать;1.47710487445; ;
пойти;2.95420974889; ;
показываться;1.47710487445; ;
покачаться; ;1.74216027875;
пол;1.47710487445; ;
полено;5.90841949778; ;
полететь;1.47710487445; ;
полковник;1.47710487445; ;
полсажень; ;3.48432055749;
полтора;1.47710487445; ;
полюбить;4.43131462334; ;
полярный; ;1.74216027875;
помогать;1.47710487445; ;
понести;2.95420974889; ;
попробовать; ;1.74216027875;
порастать;1.47710487445; ;
порог;1.47710487445; ;
послышаться;1.47710487445; ;
посоветовать;1.47710487445; ;
постель; ;1.74216027875;
постоять; ;1.74216027875;
потопный; ;1.74216027875;
потрескивать; ;1.74216027875;
потухать;1.47710487445; ;
потухший;1.47710487445; ;
пояс; ;1.74216027875;
праздник; ;1.74216027875;
пред;2.95420974889; ;
предчувствие;1.47710487445; ;
прежний; ;1.74216027875;
преступный;1.47710487445; ;
пригреметь;1.47710487445; ;
приземистый; ;1.74216027875;
приказывать;1.47710487445; ;
прислушиваться;1.47710487445; ;
прогвоздить;1.47710487445; ;
происходить;1.47710487445; ;
пропадать;1.47710487445; ;
пропасть;1.47710487445; ;
пропылить; ;1.74216027875;
просить;1.47710487445; ;
просто; ;1.74216027875;
протягивать;1.47710487445; ;
проходить;1.47710487445; ;
прощать;2.95420974889; ;
птица; ;1.74216027875;
пустыня; ;1.74216027875;
пустырь; ;1.74216027875;
пыль; ;1.74216027875;
пять; ;1.74216027875;
равнодушно;1.47710487445; ;
разбунтоваться; ;1.74216027875;
раздувать; ;1.74216027875;
ранее;1.47710487445; ;
ранить;1.47710487445; ;
рано; ;1.74216027875;
распахиваться;1.47710487445; ;
рассудок;2.95420974889; ;
растрепанный;1.47710487445; ;
ребенок;1.47710487445; ;
рев; ;1.74216027875;
республика; ;1.74216027875;
решетка; ;1.74216027875;
ржавый; ;1.74216027875;
ровно; ;1.74216027875;
рождаться;1.47710487445; ;
роса;1.47710487445; ;
рука;2.95420974889; ;
ручка;1.47710487445; ;
рыжий; ;3.48432055749;
св;1.47710487445; ;
свадьба;1.47710487445; ;
сверкать; ;1.74216027875;
сверху; ;1.74216027875;
свет; ;6.96864111498;
свешиваться;1.47710487445; ;
свидетель;2.95420974889; ;
свой; ;1.74216027875;
святой;1.47710487445; ;
сделать;1.47710487445; ;
секунда;1.47710487445; ;
селихов;2.95420974889; ;
сердце;2.95420974889; ;
серохоботый; ;1.74216027875;
серый;1.47710487445; ;
сжигать;2.95420974889; ;
синеглазый; ;1.74216027875;
синий;2.95420974889; ;
сквозь; ;1.74216027875;
склоняться;1.47710487445; ;
сколько; ;1.74216027875;
скомкивать; ;1.74216027875;
скорчить;1.47710487445; ;
скорчиться;1.47710487445; ;
скрябин; ;1.74216027875;
сладостный;1.47710487445; ;
слеза;1.47710487445; ;
слепо; ;1.74216027875;
слыхать;1.47710487445; ;
смерть;2.95420974889; ;
смотреть; ;1.74216027875;
снежный; ;1.74216027875;
сникать; ;3.48432055749;
снимать;1.47710487445; ;
соображать;1.47710487445; ;
спальня; ;1.74216027875;
спать;1.47710487445; ;
сплеск; ;1.74216027875;
спокойный;1.47710487445; ;
спускаться; ;1.74216027875;
спустя;1.47710487445; ;
среди; ;1.74216027875;
срываться;1.47710487445; ;
становиться;1.47710487445; ;
старый;1.47710487445; ;
стекло; ;3.48432055749;
стена; ;1.74216027875;
стискивать; ;1.74216027875;
столетие;1.47710487445; ;
стопа;1.47710487445; ;
стоять;5.90841949778; ;
странный;1.47710487445; ;
страшный;2.95420974889; ;
стукаться; ;1.74216027875;
стукнуть;1.47710487445; ;
стучать; ;1.74216027875;
сударь;1.47710487445; ;
сухо;1.47710487445; ;
сушеный; ;1.74216027875;
сходить;1.47710487445; ;
съеживаться; ;1.74216027875;
сын;1.47710487445; ;
тварь; ;1.74216027875;
темнота; ;1.74216027875;
темный; ;5.22648083624;
теодор;4.43131462334; ;
тепло; ;1.74216027875;
тигр;2.95420974889; ;
тит;1.47710487445; ;
топор; ;6.96864111498;
топот;1.47710487445; ;
торжественный;1.47710487445; ;
тоска;1.47710487445; ;
тотчас;1.47710487445; ;
треснуть;1.47710487445; ;
тропинка; ;3.48432055749;
трубить; ;1.74216027875;
труд;1.47710487445; ;
трудно; ;1.74216027875;
труп;1.47710487445; ;
труха;1.47710487445; ;
туго; ;6.96864111498;
тукаться; ;1.74216027875;
туча;1.47710487445; ;
тыквенный;1.47710487445; ;
тысяча;1.47710487445; ;
тяжелый;1.47710487445; ;
убивать;2.95420974889; ;
увидать;1.47710487445; ;
увидеть; ;1.74216027875;
уголовный;1.47710487445; ;
уезжать;1.47710487445; ;
ужасный;1.47710487445; ;
узел; ;3.48432055749;
узенький; ;1.74216027875;
украсть;1.47710487445; ;
улавливать;1.47710487445; ;
улица; ;1.74216027875;
улыбаться; ;1.74216027875;
улыбка; ;1.74216027875;
умирать;1.47710487445; ;
упрашивать;1.47710487445; ;
успевать;1.47710487445; ;
утро; ;5.22648083624;
утюг; ;1.74216027875;
уходить;2.95420974889; ;
фигура;1.47710487445; ;
флакончик;1.47710487445; ;
форма;1.47710487445; ;
франк;1.47710487445; ;
хвостик; ;1.74216027875;
хлопец;1.47710487445; ;
ходить;1.47710487445; ;
холодно;1.47710487445; ;
хотеть;2.95420974889; ;
цель;1.47710487445; ;
центр; ;1.74216027875;
церковь;1.47710487445; ;
черт;1.47710487445; ;
четыре;5.90841949778; ;
чистый; ;1.74216027875;
читатель;1.47710487445; ;
шагнуть;1.47710487445; ;
шарманщик;1.47710487445; ;
шелуха; ;1.74216027875;
шестиэтажный; ;6.96864111498;
шифоньер; ;3.48432055749;
шкура; ;1.74216027875;
шлык;1.47710487445; ;
шпора;2.95420974889; ;
щека;1.47710487445; ;
щепать; ;3.48432055749;
этакий;1.47710487445; ;
ясно; ;1.74216027875;
ясный; ;1.74216027875;
ящеричный; ;1.74216027875;
