Голубой рыцарь зажмурил глаза: так ясно, до жути -- вот сейчас перекрестится человечек, вытянет вперед руки -- и как в воду с головою -- бултых!;8;8;8
Корабль N 40 благополучно пронесся сквозь шторм и пристал к утренней пристани. Пасса-жиры торопливо вытаскивали деловые портфели, корзиночки для провизии и мимо Осиповых очков спешили на берег: корабль у пристани -- только до вечера, а там -- опять в океан.;7;7;7
Согнувшись, Елисей Елисеич пронес мимо Осипа карниз невидимого Эрмитажа -- и обрушил на Осипа сверху:-- Уж нынче ночью -- обыск наверное. Так пусть все и знают.;7;7;7
Но до ночи -- еще жить целый день. И в странном, незнакомом городе -- Петрограде -- растерянно бродили пассажиры. Так чем-то похоже -- и так непохоже -- на Петербург, откуда отплыли уже почти год и куда едва ли когда-нибудь вернутся. Странные, замерзшие за ночь каменноснежные волны: горы и ямы. Воины из какого-то неизвестного племени -- в странных лохмотьях, оружие на веревочках за плечами. Чужеземный обычай -- ходить в гости с ночевкой: на улицах ночью -- вальтер-скоттовские роброи. И вот тут на Загородном -- выжженные в снегу капельки крови... Нет, не Петербург!;6;7;6,5
По незнакомому Загородному потерянно бродил Мамай. Пингвиньи крылышки мешали, голова висела, как кран у распаявшегося самовара, на левом стоптанном каблуке -- снежный globus hystericus, мучителен каждый шаг.;6;5;5,5
И вдруг вздернулась голова, ноги загарцевали двадцатипятилетне, на щеках -- маки: из окна улыбалась Мамаю -- ...;7;7;7
-- Эй, зёва, с дороги! -- навстречу, напролом краснорожие перли с огромными торбами.;6;6;6
Мамай отскочил, не отрывая глаз от окна, и чуть только проперли -- снова к окну: оттуда ему улыбалась -- ...;7;7;7
"Да, ради этой -- и украдешь, и обманешь, и всё".;7;8;7,5
Из окна улыбалась, раскинувшись соблазнительно, сладострастно -- екатерининских времен книга: "Описательное изображение прекрасностей Санкт-Петербурха". И небрежным движением, с женским лукавством, давала заглянуть внутрь -- туда, в теплую ложбинку между двух упруго изогнутых, голубовато-мраморных страниц.;7;7;7
Мамай был двадцатипятилетне влюблен. Каждый день ходил на Загородный под окно и молча, глазами, пел серенады. Не спал по ночам -- и хитрил сам с собой: будто оттого не спит, что под полом где-то работает мышь. Уходил по утрам -- и всякое утро тот самый паркетный квадратик на пороге колол сладким гвоздем: под квадратиком погребено было Мамаево счастье, так близко, так далеко. Теперь, когда все открылось про четыре тысячи двести,-- теперь как же?;8;8;8
На четвертый день, как трепыхающегося воробья -- зажав сердце в кулак, Мамай вошел в ту самую дверь на Загородном. За прилавком -- седобородый, кустобровый Черномор, в плену у которого обитала она. В Мамае воскрес его воинственный предок: Мамай храбро двинулся на Черномора.-- А, господин Мамай! Давненько, давненько... У меня для вас кой-что отложено.;8;8;8
Зажав воробья еще крепче, Мамай перелистывал, притворно-любовно поглаживал книги, но жил спиною: за спиной в витрине улыбалась она. Выбрав пожелтевший 1835 года "Телескоп", долго торговался Мамай -- и безнадежно махнул рукой. Потом, лисьими кругами рыская по полкам, добрался до окна -- и так, будто между прочим:-- Ну, а эта сколько?;8;9;8,5
Ёк -- воробей выпорхнул -- держи! держи! Черномор програбил пальцами бороду:-- Да что же -- для почину... с вас полтораста.-- Гм... Пожалуй... (Ура! Колокола! Пушки!) Что же, пожалуй... Завтра принесу деньги и заберу.;7;9;8
Теперь надо через самое страшное: квадратик возле порога. Ночь Мамай пекся на угольях: нужно, нельзя, можно, немыслимо, можно, нельзя, нужно...;8;9;8,5
Всеведущее, милостивое, грозное -- провидение в обручальном кольце пило чай.-- Ну кушай же, Петенька. Ну что ты такой какой-то... Не спал опять?-- Да. Мы... мыши... не знаю...-- Брось платок, не крути! Что это такое в самом деле!-- Я... я не кручу...;8;8;8
И вот, наконец, выпит стакан: не стакан -- бездонная, сорокаведерная бочка. Будда на кухне принимала жертвоприношение от кухарки. Мамай в кабинете один.;8;8;8
Мамай тикнул, как часы -- перед тем как пробить двенадцать. Глотнул воздуху, прислу-шался, на цыпочках -- к письменному столу: там кинжальчик для книг.;8;9;8,5
Потом в лихорадке гномиком скорчился на пороге, на лысине -- ледяная роса, запустил кинжальчик под квадрат, ковырнул -- и... отчаянный вопль!;9;9;9
На вопль Будда пригремела из кухни -- и у ног увидала: тыквенная лысинка, ниже -- скорченный гномик с кинжальчиком, и еще ниже -- мельчайшая бумажная труха.;9;10;9,5
-- Четыре тысячи -- мыши... Вон-вон она! Вон!;9;10;9,5
Жестокий, беспощадный, как Мамай 1300 какого-то года, Мамай 1917 года воспрянул с карачек -- и с мечом в угол у двери: в угол забилась вышарахнувшая из-под квадратика мышь. И мечом кровожадно Мамай прогвоздил врага. Арбуз: одну секунду туго -- корка, потом легко -- мякость, и стоп: квадратик паркета, конец.;9;9;9
