Я стоял, молчал и был, надо полагать, бледен. Затем опять все потекло, как туманный сон. Кто-то в углу жалобно сказал: — Смилуйтесь, пан полковник…;7;8;7,5
Я мутно увидал трясущуюся бороденку, солдатскую рваную шинель. Вокруг нее замелькали кавалерийские лица. — Дезертир? — пропел знакомый мне уже голос с хрипотцой, — их ты, зараза, зараза.;7;6;6,5
Я видел, как полковник, дергая ртом, вынул из кобуры изящный и мрачный пистолет и рукоятью ударил в лицо этого рваного человека. Тот метнулся в сторону, стал давиться своею кровью, упал на колени. Из глаз его потоком побежали слезы…;8;7;7,5
А потом сгинул белый заиндевевший город, потянулась по берегу окаменевшего черного и таинственного Днепра дорога, окаймленнап деревьями, и по дороге шел, растянувшись змеей, первый конный полк.;7;6;6,5
В конце его изредка погромыхивали обозные двуколки. Черные пики качались, торчали острые заиндевелые башлыки. Я ехал в холодном седле, шевелил изредка мучительно ноющими пальцами в сапогах, дышал в отверстие башлыка, окаймленное наросшим мохнатым инеем, чувствовал, как мой чемоданчик, привязанный к луке седла, давит мне левое бедро. Мой неотступный конвоир молча ехал рядом со мной. Внутри у меня все как-то стыло, так же как стыли ноги. По временам я поднимал голову к небу, смотрел на крупные звезды, и в ушах у меня, словно присохший, звучал, лишь по временам пропадан, визг того дезертира. Полковник Лещенко велел его бить шомполами, и его били в особняке.;7;7;7
Черная даль теперь молчала, и я с суровой горестью думал о том, что большевиков отбили, вероятно. Моя судьба была безнадежна. Мы шли вперед в Слободку, там должны были стоять и охранять мост, ведущий через Днепр. Если бой утихнет и я не понадоблюсь непосредственно, полковник Лещенко будет меня судить. При этой мысли я как-то окаменевал и нежно и печально всматривался в звезды. Нетрудно было угадать исход суда за нежелание явиться в двухчасовой срок в столь грозное время. Дикая судьба дипломированного человека. .;8;7;7,5
Через часа два опять все изменилось, как в калейдоскопе. Теперь сгинула черная дорога. Я оказался в белой оштукатуренной комнате. На деревянном столе стоял фонарь, лежала краюха хлеба и развороченная медицинская сумка. Ноги мои отошли, я согрелся, потому что в черной железной печушке плясал багровый огонь. Время от времени ко мне входили кавалеристы, и я лечил их. Большей частью это были обмороженные. Они снимали сапоги, разматывали портянки, корчились у огня. В комнате стоял кислый запах пота, махорки, йода. Временами я был один. Мой конвоир оставил меня. «Бежать», — я изредка приоткрывал дверь, выглядывал и видел лестницу, освещенную оплывшей стеариновой свечой, лица, винтовки. Весь дом был набит людьмн, бежать было трудно. Я был в центре штаба. От двери я возвращался к столу, садился в изнеможении, клал голову на руки и внимательно слушал. По часам я заметил, что каждые пять минут под полом внизу вспыхивал визг. Я уже точно знал, в чем дело. Там кого-нибудь избивали шомполами. Визг иногда превращался во что-то похожее на львиное гулкое рычание, иногда в нежные, как казалось сквозь пол, мольбы и жалобы, словно кто-то интимно беседовал с другом, иногда резко обрывался, точно ножом срезанный.;7;6;6,5
— За что вы их? — спросил я одного из петлюровцев, который, дрожа, протягивал руки к огню. Его босая нога стояла на табурете, и я белой мазью покрывал изчеденную язву у посиневшего большого пальца. Он ответил: — Организация попалась в Слободке. Коммунисты и жиды. Полковник допрашивает.;7;7;7
Я промолчал. Когда он ушел, я голову обмотал башлыком, и стало глуше слышно. С четверть часа я так провел, и вывел меня из забытья, в котором неотступно всплывало перед закрытыми глазами рябое лицо, под золотыми галунами, голос моего конвоира: — Пан полковник вас требует.;8;7;7,5
Я поднялся, под изученным взором конвоира размотал башлык и пошел вслед за кавалеристом. Мы спустились по лестнице в нижний этаж, и я вошел в белую комнату. Тут я увидал полковннка Лещенко в свете фонаря.;7;8;7,5
Он был обнажен до пояса и ежился на табурете, прижимая к груди окровавленную марлю. Возле него стоял растерянный хлопец и топтался, похлопывая шпорами.;8;9;8,5
— Сволочь, — процедил полковник, потом обратился ко мне: — Ну, пан ликарь, перевязывайте меня. Хлопец, выйди, — приказал он хлопцу, и тот, громыхая, протискался в дверь. В доме было тихо. И в этот момент рама в окне дрогнула. Полковник покосился на черное окно, я тоже. «Орудня», — подумал я, вздохнул судорожно, спросил: — От чего это? — Перочинным ножом, — ответил полковник хмуро. — Кто? — Не ваше дело, — отозвался он с холодным, злобным презрением и добавил: — Ой, пан ликарь, не хорошо вам будет.;8;7;7,5
Меня вдруг осенило: «Кто-то не выдержал его истязаний, бросился на него и ранил. Только так и может быть…» — Снимите марлю, — сказал я, наклоняясь к его груди, поросшей черным волосом. Но он не успел отнять кровавый комочек, как за дверью послышался топот, возня, грубый голос закричал: — Стой, стой, черт, куда…;9;9;9
Дверь распахнулась, и ворвалась растрепанная женщина. Лицо ее было сухо и, как мне показалось, даже весело. Лишь после, много времени спустя, я сообразил, что крайнее исступление может выражаться в очень странных формах. Серая рука хотела поймать женщину за платок, но сорвалась. — Уйди, хлопец, уйди, — приказал полковник, и рука исчезла.;9;9;9
Женщина остановила взор на обнаженном полковнике и сказала сухим бесслезным голосом: — За что мужа расстреляли? — За що треба, за то и расстреляли, — отозвался полковник и страдальчески сморщился. Комочек все больше алел под его пальцами.;9;8;8,5
Она усмехнулась так, что я стал не отрываясь глядеть ей в глаза. Не видел таких глаз. И вот она повернулась ко мне и сказала: — А вы доктор!..;8;8;8
Ткнула пальцем в рукав, в красный крест и покачала головой. — Ай, ай, — продолжала она, и глаза ее пылали, — ай, ай. Какой вы подлец… вы в университете обучались и с этой рванью… На их стороне и перевязочки делаете?! Он человека по лицу лупит и лупит. Пока с ума не свел… А вы ему перевязочку делаете?..;8;7;7,5
Все у меня помутилось перед глазами, даже до тошноты, и я почувствовал, что сейчас вот и начались самые страшные и удивительные события в моей злосчастной докторской жизни.;7;8;7,5
— Вы мне говорите? — спросил я и почувствовал, что дрожу. — Мне?.. Да вы знаете… Но она не пожелала слушать, повернулась к полковнику и плюнула ему в лицо. Тот вскочил, крикнул: — Хлопцы!;8;9;8,5
Когда ворвались, он сказал гневно. — Дайте ей двадцать пять шомполов. Она ничего не сказала, и ее выволокли под руки, а полковник закрыл дверь и забросил крючок, потом опустился на табурет и отбросил ком марли. Из небольшого пореза сочилась кровь. Полковник вытер плевок, повисший на правом усе.;8;7;7,5
— Женщину? — спросил я совершенно чужим голосом. Гнев загорелся в его глазах. — Эге-ге… — сказал он и глянул зловеще на меня. Теперь я вижу, якую птицу мне дали вместо ликаря…;7;7;7
Одну из пуль я, по-видимому, вогнал ему в рот, потому что помню, что он качался на табурете и кровь у него бежала изо рта, потом сразу выросли потеки на груди и животе, потом его глаза угасли и стали молочными из черных, затем он рухнул на пол. Стреляя, я, помнится, боялся ошибиться в счете и выпустить седьмую, последнюю. «Вот и моя смерть», — думал я, и очень приятно пахло дымным газом от браунинга. Дверь лишь только затрещала, я выбросился в окно, выбив стекла ногами. И выскочил, судьба меня побаловала, в глухой двор, пробежал мимо штабелей дров в черную улицу. Меня бы обязательно схватили, но я случайно налетел на провал между двумя вплотную подходившими друг к другу стенами и там, в выбоине, как в пещере, на битом кирпиче просидел несколько часов. Конные проскакали мимо меня, я это слышал. Улочка вела к Днепру, и они долго рыскали по реке, искали меня. В трещину я видел одну звезду, почему-то думаю, что это был Марс. Мне показалось, что ее разорвало. Это первый снаряд лопнул, закрыл звезду. И потом всю ночь грохотало по Слободке и било, а я сидел в кирпичной норе и молчал и думал об ученой степени и о том, умерла ли эта женщнна под шомполами. А когда стихло, чуть-чуть светало и я вышел из выбоины, не вытерпев пытки, — я отморозил ноги. Слободка умерла, все молчало, звезды побледнели. И когда я пришел к мосту, не было как будто никогда ни полковника Лещенко, ни конного полка… Только навоз на истоптанной дороге…;8;8;8
И я один прошел весь путь к Киеву и вошел в него, когда совсем рассвело. Меня встретил странный патруль, В каких-то шапках с наушниками. Меня остановили, спросили документы.;8;8;8
Я сказал: — Я лекарь Яшвин. Бегу от петлюровцев. Где они? Мне сказали: — Ночью ушли. В Киеве ревком.;7;8;7,5
И вижу, один из патрульных всматривается мне в глаза, потом как-то жалостливо махнул рукой и говорит: — Идите, доктор, домой. И я пошел.;7;7;7
После молчания я спросил у Яшвина: — Он умер? Убили вы его или только ранили?;8;8;8
Яшвин ответил, улыбаясь своей странненькой улыбкой: — О, будьте покойны. Я убил. Поверьте моему хирургическому опыту.;7;9;8
