﻿стоять сказать я кошэ когда карета подкатить к цель я и теодор выскочить из-за туча холодно взглядывать на мы луна луна беспристрастный молчаливый свидетель сладостный мгновение любовь и мщение она должный быть быть свидетель смерть один из мы пред мы быть пропадать бездна без дно как бочка преступный дочь даная ;8;-6;2
жестокий беспощадный как мамай какой-то год мамай год воспрянуть с карачки и с меч в угол у дверь в угол забиваться вышарахнуть из-под квадратик мышь и меч кровожадный мамай прогвоздить враг арбуз один секунда туго корка потом легко мякость и стопа квадратик паркет конец ;4;0;4
 полсажень больше я думать там вдруг свет ровно десять и не кончать зажмуриваться мартин мартиныч отвертываться при свет трудно чем в темнота и при свет ясно видно лицо у он скомкивать глиняный теперь у многие глиняный лицо назад к адам а маша и знать март я бы попробовать мочь я вставать если ты затапливать с утро;7;-9;-2
 март а ты забывать что ведь завтра ну уж я видеть забывать в октябрь когда лист уже пожолкнуть пожухнуть сникать бывать синеглазый день запрокидывать голова в такой день чтобы не видеть земля и можно поверять еще радость еще лето так и с маша если вот закрывать глаз и только слушать она можно поверять что она прежний и сейчас засмеяться вставать с постель обнимать и час то назад нож по стекло это не ее голос совсем не она;9;-17;-8
я вдруг осенять кто-то не выдерживать его истязание бросаться на он и ранить только так и мочь быть снимать марля сказать я наклоняться к его грудь порастать черный волос но он не успевать отнимать кровавый комочек как за дверь послышаться топот возня грубый голос закричать стоять стоять черт куда ;12;-3;9
один быть в шпора другой без шпора оба в папаха с синий шлык лихо свешиваться на щека у я сердце стукнуть ;3;-1;2
ах тот самый тот самый голос и если запрокидывать голова вверх ;3;-1;2
мы стоять у край жерло потухший вулкан об этот вулкан ходить в народ страшный легенда я сделать движение колено и теодор полететь вниз в страшный пропасть жерло вулкан пасть земля ;5;-2;3
она полюбить во я демон я хотеть чтобы она полюбить во я ангел полтора миллион франк отдавать бедный сказать я она полюбить во я ангел и заплакать я тоже заплакать что это быть за слеза через месяц в церковь св тит и гортензия происходить торжественный венчание я венчаться с она она венчаться со я бедный мы благословлять она упрашивать я прощать враг мой который я ранее убивать я прощать с молодой жена я уезжать в америка молодой любящий жена быть ангел в девственный лес америка ангел пред который склоняться лев и тигр я быть молодой тигр через три год после наш свадьба старый сам носиться уже с курчавый мальчишка мальчишка быть более похожий на мать чем на я это я злить вчера у я рождаться второй сын и сам я от радость повеситься второй мой мальчишка протягивать ручка к читатель и просить они не верить он папаша потому что у его папаша не быть не только ребенок но даже и жена папаша он бояться женитьба как огонь мальчишка мой не лгать он младенец он верить детский возраст святой возраст ничто это никогда не быть спокойный ночь ;24;-14;10
через три час после мщение я быть у дверь ее квартира кинжал друг смерть помогать я по труп добираться до ее дверь я становиться прислушиваться она не спать она мечтать я слушать она молчать молчание длиться час четыре четыре час для влюбленный четыре девятнадцатый столетие наконец она позвать горничная горничная проходить мимо я я демонически взглядывать на она она улавливать мой взгляд рассудок оставлять она я убивать она хорошо умирать чем жить без рассудок ;22;-5;17
дверь распахиваться и ворваться растрепанный женщина лицо ее быть сухо и как я показываться даже весело лишь после много время спустя я соображать что крайний исступление мочь выражаться в очень странный форма серый рука хотеть поймать женщина за платок но срываться уходить хлопец уходить приказывать полковник и рука исчезать ;10;-8;2
 чугунный бог еще гудеть свет как всегда не быть быть только в десять колыхаться лохматый темный свод пещера мартин мартиныч на корточки узел туго еще туго запрокидывать голова весь еще смотреть в октябрьский небо чтобы не увидеть пожолклый сникать губа а маша понимать март если бы завтра затапливать с самый утро чтобы весь день быть как сейчас а ну сколько у мы ну с полсажень еще быть в кабинет;8;-12;-4
и тотчас кашлять шагнуть в передняя два фигура с коротенький кавалерийский карабин за плечо ;0;-2;-2
потом в лихорадка гномик скорчиться на порог на лысина ледяной роса запускать кинжальчик под квадрат ковырнуть и отчаянный вопль ;0;-1;-1
 в пещерный петербургский спальня быть так же как недавно в ноев ковчег потопный перепутывать чистый и нечистый тварь красный дерево письменный стол книга каменновековой гончарный вид лепешка скрябин опус утюг пять любовно добела вымывать картошка никелированный решетка кровать топор шифоньер дрова и в центр весь это вселенная бог коротконогий ржавый рыжий приземистый жадный пещерный бог чугунный печка;2;-6;-4
﻿ледник мамонт пустыня ночной черный что-то похожий на дом скала в скала пещера и неизвестно кто трубить ночь на каменный тропинка между скала и вынюхивать тропинка раздувать белый снежный пыль может серохоботый мамонт мочь быть ветер а мочь быть ветер и быть ледяной рев какой-то мамонтейшее мамонт один ясный зима и надо крепко стискивать зуб чтобы не стучать и надо щепать дерево каменный топор и надо всякий ночь переносить свой костер из пещера в пещера все глубокий и надо все больше навертывать на себя косматый звериный шкура;11;-13;-2
я маша ты обманывать у мы в кабинет ни полено и я пойти к обертышев и там между дверь я украсть понимать и селихов я я должный сейчас относить назад а я весь сжигать я весь сжигать все я не о полено полено что ты же понимать ;6;-2;4
