words\files;Suspense;NonSuspense
вооружать;0.444444444444;
вор;0.444444444444;
воробей;;0.377073906486
воротиться;0.444444444444;
ворох;;0.377073906486
восклицание;0.444444444444;
восковой;0.444444444444;
впадина;;0.377073906486
вперед;0.888888888889;
впереди;;0.377073906486
впечатление;;0.377073906486
вполне;;0.377073906486
вприческа;;0.377073906486
впрыскивать;0.444444444444;
враждебный;0.444444444444;
вращаться;;0.377073906486
всегда;;1.13122171946
вспенивать;;0.377073906486
вспоминать;0.444444444444;
вспоминаться;;0.377073906486
вспомнить;;0.377073906486
вспыхивать;0.444444444444;
вставать;;1.13122171946
вставлять;;0.377073906486
встрепенуться;;0.377073906486
встреча;0.444444444444;
вступаться;0.444444444444;
второпях;0.444444444444;
въезжать;;0.754147812971
вы;3.11111111111;
выглядывать;;0.377073906486
выдавать;0.888888888889;
выделяться;;0.377073906486
выжигать;;0.377073906486
вынести;;0.377073906486
вынимать;0.888888888889;
выплывать;;0.377073906486
вырисовываться;;0.377073906486
вырубать;;0.377073906486
вырыть;;0.377073906486
высасывать;0.444444444444;
выселки;;1.13122171946
выселок;;0.754147812971
выскакивать;;0.377073906486
высовываться;0.444444444444;
высоко;;0.377073906486
выстреливать;1.33333333333;
выступать;0.444444444444;
вытекать;0.444444444444;
вытирать;0.888888888889;
вытягиваться;;0.377073906486
вязать;0.444444444444;
гадливый;0.444444444444;
галка;;0.377073906486
гармоника;;0.377073906486
гвардия;0.888888888889;
герасимовна;;1.50829562594
гигантский;0.888888888889;
гикнуть;;0.377073906486
гипс;0.444444444444;
гитара;;0.377073906486
глава;;0.377073906486
главное;0.444444444444;
гладить;0.444444444444;
глотать;;0.377073906486
глубина;;0.377073906486
глубокий;;0.754147812971
глубоко;0.444444444444;
глухо;0.444444444444;
глухой;;0.377073906486
глядеть;;2.26244343891
глянуть;0.888888888889;
гнев;0.444444444444;
гнездо;;0.377073906486
говор;;0.754147812971
голень;0.888888888889;
головка;;0.377073906486
голодный;;0.377073906486
голубоватый;;0.377073906486
голубой;;0.754147812971
голубь;;0.377073906486
голый;;0.377073906486
гончая;;1.50829562594
гончий;;0.377073906486
гора;;0.377073906486
гордиться;;0.377073906486
горлинка;;0.377073906486
горошек;;0.377073906486
горячий;;0.377073906486
господин;;0.377073906486
господский;;0.377073906486
гост;0.444444444444;
гостеприимный;;0.377073906486
гостиная;;0.377073906486
государь;;0.377073906486
готовить;0.444444444444;
готовый;0.444444444444;
грабли;;0.377073906486
граф;3.11111111111;
графиня;1.33333333333;
гребень;;0.377073906486
греться;;0.377073906486
грибной;;0.377073906486
гроб;0.444444444444;
гробовщик;2.66666666667;
гроздь;0.444444444444;
громадный;0.444444444444;
громкий;0.444444444444;
громко;;0.377073906486
грубый;;0.377073906486
груда;0.444444444444;
грудь;;0.377073906486
грустно;;0.754147812971
грусть;;0.377073906486
грыжа;0.444444444444;
грязь;;0.754147812971
губа;0.888888888889;
гудеть;;1.13122171946
гул;;0.377073906486
гулкий;;0.377073906486
гумно;;1.50829562594
гусиный;;0.377073906486
густой;;1.13122171946
давление;0.444444444444;
далекий;0.444444444444;
даль;;0.377073906486
дама;0.444444444444;
даром;0.444444444444;
двадцать;;0.377073906486
двигаться;;0.754147812971
движение;0.444444444444;
двинуться;0.444444444444;
двое;;0.377073906486
двор;;2.26244343891
дворня;;0.377073906486
дворовый;;0.377073906486
дворянин;;0.754147812971
дворянский;;0.754147812971
девичий;0.444444444444;
девка;;1.88536953243
девушка;3.11111111111;
девчонка;;0.377073906486
дед;;0.377073906486
дедовский;;0.377073906486
действовать;0.444444444444;
декламировать;;0.377073906486
делаться;;0.377073906486
делиться;;0.377073906486
демьян;0.888888888889;
день;;4.14781297134
деньги;;0.377073906486
деревенский;;0.754147812971
деревня;;1.13122171946
деревянный;;0.377073906486
держать;;0.377073906486
дернуть;0.444444444444;
десна;0.444444444444;
десятина;;0.377073906486
десять;0.444444444444;
детство;;0.377073906486
дешевый;;0.377073906486
джой;2.66666666667;
дикарский;;0.377073906486
директор;0.888888888889;
дитя;;0.377073906486
длина;;0.377073906486
длинный;;2.26244343891
дневный;;0.377073906486
добираться;;0.377073906486
добрый;0.888888888889;
догадываться;0.444444444444;
доезжать;;0.377073906486
дождь;;1.88536953243
долгий;;0.377073906486
долго;;2.26244343891
должно;0.444444444444;
долина;;0.377073906486
дом;;4.90196078431
домовитость;;0.377073906486
домовитый;;0.377073906486
домой;0.444444444444;
дон;;0.377073906486
донец;;0.377073906486
дорогой;0.444444444444;
дорожный;0.444444444444;
достойный;;0.377073906486
дотягиваться;;0.377073906486
дохнуть;0.444444444444;
доходить;0.444444444444;
древесный;;0.377073906486
древний;;0.377073906486
дробный;;0.377073906486
дрова;;0.377073906486
дрожь;0.444444444444;
дрозд;;0.377073906486
дрон;;0.377073906486
дружный;;0.754147812971
дряхлый;;0.377073906486
дубрава;;0.377073906486
дуло;;0.377073906486
дуля;;0.377073906486
думаться;;0.377073906486
дура;0.444444444444;
дурачество;;0.377073906486
дуть;;0.754147812971
душа;;0.377073906486
дуэль;0.444444444444;
дыбом;0.444444444444;
дым;;1.88536953243
дьявольски;0.444444444444;
дьявольщина;0.444444444444;
евгений;;0.377073906486
еда;;0.377073906486
едва;0.444444444444;
ей;0.444444444444;
екатерининский;;0.377073906486
ерот;;0.377073906486
если;;1.13122171946
есть;;0.377073906486
ехать;;0.754147812971
жадно;;0.377073906486
жалеть;0.444444444444;
жаль;0.444444444444;
жарко;0.444444444444;
ждать;0.444444444444;
желать;;0.377073906486
железното;;0.377073906486
железо;;0.377073906486
жена;2.22222222222;
женский;0.444444444444;
женственно;;0.377073906486
женщина;;0.377073906486
жеребец;;0.377073906486
жестяной;0.444444444444;
живо;;0.377073906486
живучий;0.444444444444;
жидкий;;0.377073906486
жила;0.444444444444;
жилье;;0.377073906486
жирный;0.444444444444;
жнивье;;0.754147812971
жребий;0.444444444444;
жужжание;;0.377073906486
жуковский;;0.377073906486
журнал;;0.377073906486
жуткий;0.444444444444;
забелеть;;0.377073906486
забинтовывать;0.444444444444;
забираться;0.444444444444;
заверять;0.444444444444;
завязывать;;0.377073906486
заглядывать;0.444444444444;
задавливать;0.444444444444;
заезжать;;0.377073906486
заживаться;;0.754147812971
зажигать;;0.377073906486
зажимать;0.444444444444;
зазимок;;1.13122171946
зайти;0.444444444444;
закатить;;0.377073906486
закипать;;0.377073906486
заключать;0.444444444444;
закрадываться;;0.377073906486
закричать;0.888888888889;
закружиться;0.444444444444;
закрывать;;0.377073906486
закрываться;;0.377073906486
зал;;0.377073906486
зала;;0.377073906486
заливать;;0.377073906486
заляпывать;0.444444444444;
заманчивый;;0.377073906486
замасливаться;;0.377073906486
замашный;;0.754147812971
замелькать;;1.13122171946
заметаться;0.444444444444;
заметка;;0.377073906486
заметный;0.888888888889;
замечать;;0.377073906486
замирать;;0.754147812971
занавеска;;0.377073906486
заныть;;0.377073906486
занятый;;0.377073906486
заострять;0.444444444444;
запад;;0.377073906486
запальчивость;0.444444444444;
запах;;1.50829562594
заповедный;;0.377073906486
запущенность;;0.377073906486
запылить;0.444444444444;
запыхаться;0.444444444444;
заря;;0.754147812971
заряжать;1.33333333333;
заскорузлый;;0.377073906486
заспанный;;0.377073906486
заставлять;0.444444444444;
застегивать;;0.377073906486
застилать;0.444444444444;
застреливаться;;0.377073906486
заступать;;0.377073906486
засыхать;0.444444444444;
затвердевать;;0.377073906486
затем;0.888888888889;
затихать;0.444444444444;
затравливать;;0.377073906486
затрещать;0.444444444444;
затуманивать;;0.377073906486
заупрямиться;0.444444444444;
захотеть;0.444444444444;
зашивать;0.444444444444;
звезда;;0.377073906486
звездочка;;0.377073906486
звенеть;;0.377073906486
звено;0.444444444444;
зверь;;1.13122171946
звонкий;;0.377073906486
звонко;0.444444444444;
звук;;0.377073906486
звучать;0.444444444444;
здесь;1.33333333333;
здорово;;0.377073906486
здоровый;;0.754147812971
здравый;0.444444444444;
зевать;;0.377073906486
зелень;;0.754147812971
земляной;;0.377073906486
зеркало;;0.754147812971
зима;;0.754147812971
зимнему;;0.377073906486
зимний;;1.50829562594
зиять;0.444444444444;
злобно;0.444444444444;
злобный;0.444444444444;
зловещий;;0.377073906486
злой;0.444444444444;
злощастный;;0.377073906486
змея;0.888888888889;
знакомец;0.444444444444;
знакомый;0.444444444444;
знать;3.55555555556;
значит;;0.377073906486
значить;0.444444444444;
значок;;0.377073906486
золотистый;;0.377073906486
золотой;;1.50829562594
ибо;;0.377073906486
ивановна;0.444444444444;
игнат;;0.377073906486
идти;;2.26244343891
иждивение;;0.377073906486
изба;;0.377073906486
известие;0.444444444444;
извинять;0.444444444444;
издавать;;0.377073906486
изорвать;0.444444444444;
иметься;0.444444444444;
индюшка;;0.377073906486
инкрустация;;0.377073906486
иногда;;1.88536953243
инстинкт;0.444444444444;
инструмент;0.444444444444;
искомый;0.444444444444;
искра;0.444444444444;
искусственный;0.444444444444;
исполнение;0.444444444444;
испугаться;0.444444444444;
испытывать;0.444444444444;
истина;0.444444444444;
истопник;0.888888888889;
истрепанный;;0.377073906486
исчезать;;0.377073906486
итого;0.444444444444;
июнь;;0.377073906486
кабы;;0.377073906486
кавалер;;0.377073906486
кадушка;;0.377073906486
каждый;0.444444444444;
каково;0.444444444444;
калитка;1.33333333333;
камень;0.444444444444;
камин;0.444444444444;
камфара;1.77777777778;
капля;1.33333333333;
капуста;;0.377073906486
карандаш;0.444444444444;
каретный;;0.377073906486
карман;0.444444444444;
картавый;;0.377073906486
картина;1.33333333333;
касаться;0.888888888889;
кафтан;0.444444444444;
качаться;;0.377073906486
квас;;0.377073906486
квохтанье;;0.377073906486
кинуть;0.444444444444;
киргиз;;0.754147812971
кирпичный;;0.754147812971
кисловатый;;0.377073906486
кисть;0.444444444444;
кихот;;0.377073906486
клавикорды;;0.377073906486
кланяться;;0.377073906486
клеенка;0.444444444444;
кликнуть;0.444444444444;
клиника;0.444444444444;
клочок;0.444444444444;
клуб;;0.377073906486
книга;;1.88536953243
кнут;;0.377073906486
ко;0.888888888889;
кобчик;;0.377073906486
когда;;3.39366515837
кожа;2.66666666667;
кожаный;;0.377073906486
кой;0.444444444444;
колено;0.444444444444;
колкий;;0.377073906486
коллен;0.444444444444;
коло;;0.377073906486
колонна;;0.377073906486
колпак;0.444444444444;
колтун;0.444444444444;
кольбер;5.33333333333;
компания;0.444444444444;
конец;1.77777777778;
конечно;;0.377073906486
конопляник;;0.377073906486
кончаться;0.444444444444;
копейка;;0.377073906486
копыто;;0.377073906486
кора;;0.377073906486
коралловый;;0.377073906486
коренастый;;0.377073906486
корешок;;0.377073906486
коридор;;0.377073906486
корова;;0.377073906486
коротенький;;0.377073906486
корточки;;0.377073906486
косить;;0.377073906486
космы;;0.377073906486
косоворотка;;0.377073906486
косточка;0.444444444444;
кость;3.55555555556;
костюм;;0.377073906486
костяной;0.444444444444;
косяк;;0.377073906486
кофеин;0.444444444444;
кочерг;0.444444444444;
кочерга;1.33333333333;
кочерыжка;0.444444444444;
кошмарный;0.444444444444;
край;0.444444444444;
красавец;;0.377073906486
красивый;;1.13122171946
краска;;0.377073906486
крепкий;;0.754147812971
крепостной;;0.754147812971
кресло;;0.377073906486
крест;;0.377073906486
крикнуть;;0.377073906486
кровавить;0.444444444444;
кровавый;0.444444444444;
кровать;;0.754147812971
кровить;0.444444444444;
кровь;4.44444444444;
кроме;0.444444444444;
кротко;;0.754147812971
круг;;0.377073906486
кругообразный;0.444444444444;
крупно;;0.377073906486
крупный;0.444444444444;
крутить;;0.377073906486
круто;;0.377073906486
крылышко;;0.377073906486
крыльцо;;1.13122171946
крытый;;0.377073906486
крыша;;1.88536953243
кто;2.66666666667;
куда;0.444444444444;
кузька;0.888888888889;
куковать;;0.377073906486
кукушка;;0.377073906486
кулеш;;0.377073906486
культя;0.888888888889;
купец;0.444444444444;
курилкин;0.444444444444;
курица;;0.377073906486
кус;0.444444444444;
куст;0.444444444444;
кухарка;;0.377073906486
кучер;;0.377073906486
лад;;0.377073906486
лай;;0.754147812971
лакейский;;0.754147812971
лампада;;0.377073906486
ласково;0.444444444444;
левый;0.444444444444;
легенда;;0.377073906486
легкий;;0.377073906486
ледяной;;0.754147812971
лениво;;1.13122171946
лента;0.444444444444;
лепить;;0.377073906486
лес;;3.39366515837
лесной;;0.377073906486
лестница;0.444444444444;
лететь;;0.377073906486
лето;;0.754147812971
ли;5.33333333333;
ливень;;0.377073906486
лигатура;0.444444444444;
лилейный;;0.377073906486
лилия;;0.377073906486
лиловый;;0.754147812971
липа;;0.377073906486
липовый;;0.377073906486
лисий;0.444444444444;
лисица;;0.377073906486
лист;;0.754147812971
листва;;1.50829562594
лицеист;;0.377073906486
лишаться;0.444444444444;
лишь;0.888888888889;
лоб;0.444444444444;
ловкий;;0.377073906486
ловко;1.33333333333;
ложиться;;0.377073906486
лозина;;0.377073906486
локоть;0.444444444444;
лопнуть;0.444444444444;
лохматый;;0.377073906486
лохмы;0.444444444444;
лошадиный;;0.377073906486
лошадь;;1.88536953243
лук;;0.377073906486
лукерья;;0.377073906486
лукич;0.888888888889;
любить;;0.377073906486
любовник;0.444444444444;
любой;0.444444444444;
людмила;;0.377073906486
людно;;0.377073906486
людный;;0.377073906486
людской;;1.13122171946
макушка;;0.377073906486
малиновый;;0.377073906486
мальчишка;;0.377073906486
мамаша;0.444444444444;
манерный;;0.754147812971
маринад;;0.377073906486
марлевый;0.444444444444;
марля;0.888888888889;
масло;0.444444444444;
матерый;;0.377073906486
махорка;;0.377073906486
машинистка;0.888888888889;
мгновение;0.444444444444;
мебель;;0.377073906486
мед;;0.377073906486
медленно;;1.13122171946
медлить;0.444444444444;
медный;;0.377073906486
меж;;0.377073906486
между;;1.88536953243
мелко;;0.377073906486
мелкозубый;0.444444444444;
мелкопоместный;;2.26244343891
мелькать;;1.50829562594
менее;0.444444444444;
меняться;;0.377073906486
мера;;0.754147812971
мерин;;0.377073906486
мерно;;0.377073906486
мертвец;1.77777777778;
мертвый;;0.754147812971
местность;;0.377073906486
метла;;0.377073906486
мечта;;0.754147812971
мечтательный;;0.377073906486
мешать;;0.377073906486
мещанин;;1.50829562594
минута;1.33333333333;
мирный;;0.377073906486
младой;;0.377073906486
млечный;;0.377073906486
многие;0.444444444444;
многий;;0.377073906486
много;;1.50829562594
множество;;0.377073906486
могиканин;;0.377073906486
мода;;0.377073906486
может;;0.377073906486
мозг;0.444444444444;
мокрый;;1.88536953243
мол;;0.377073906486
молельный;;0.754147812971
молния;0.888888888889;
молодой;;0.754147812971
молотилка;;0.377073906486
молотить;;0.377073906486
молотьба;;0.754147812971
молча;0.444444444444;
молчать;0.888888888889;
момент;0.444444444444;
мороз;;0.377073906486
москва;0.888888888889;
мочь;1.33333333333;
мрак;;0.377073906486
мрачно;0.444444444444;
мрачный;;0.754147812971
муж;0.444444444444;
мужик;;0.754147812971
мужицкий;;0.377073906486
мужчина;0.444444444444;
музыкальный;;0.377073906486
мундир;0.444444444444;
мутный;0.444444444444;
муха;1.33333333333;
мы;3.11111111111;
мышца;0.444444444444;
мягкий;;0.754147812971
мясник;0.444444444444;
мясо;1.33333333333;
мятый;0.444444444444;
набок;0.444444444444;
наборный;;0.377073906486
набросать;0.444444444444;
набухать;0.444444444444;
навозный;;0.377073906486
навстречу;;0.754147812971
нагонять;;0.377073906486
надворный;;0.377073906486
наддавать;;0.377073906486
надевать;;0.754147812971
надесять;;0.377073906486
надо;0.444444444444;
надолго;;0.377073906486
надуваться;0.444444444444;
назад;;0.377073906486
накинуть;;0.754147812971
наперерез;;0.377073906486
напечатать;;0.377073906486
наполовину;;0.377073906486
например;;0.377073906486
напряжение;;0.377073906486
напугать;;0.377073906486
напутственный;0.444444444444;
напыщенный;;0.377073906486
народ;;0.377073906486
нарочно;0.444444444444;
наружу;0.444444444444;
нарушать;;0.377073906486
насилие;0.444444444444;
насквозь;;0.377073906486
наследство;;0.377073906486
насмешливо;;0.377073906486
настойчиво;;0.377073906486
настраивать;;0.377073906486
настраиваться;;0.377073906486
наступать;;1.13122171946
наткнуться;;0.377073906486
натыкать;0.444444444444;
натягивать;;0.377073906486
нахохливать;;0.377073906486
начинаться;;1.13122171946
небо;;3.01659125189
небольшой;;1.13122171946
небритый;0.444444444444;
невмочь;0.444444444444;
невозможно;;0.377073906486
невольно;;0.377073906486
невысокий;;0.377073906486
нега;;0.377073906486
негодование;0.444444444444;
нежный;;0.377073906486
незнакомый;;0.377073906486
неизвестно;0.444444444444;
некоторый;;0.377073906486
немножко;0.444444444444;
ненавидеть;0.444444444444;
необыкновенно;;0.754147812971
необычайность;0.444444444444;
необычный;0.444444444444;
непредвиденный;0.444444444444;
непрерывно;;0.377073906486
неприятный;0.444444444444;
несокрушимый;;0.377073906486
нести;0.444444444444;
неудержимо;0.444444444444;
неужели;0.888888888889;
нечего;;0.377073906486
ни;0.888888888889;
низкий;;1.13122171946
низко;;1.13122171946
никакой;0.444444444444;
никитский;0.444444444444;
николаевна;1.33333333333;
никто;1.77777777778;
ниточка;0.444444444444;
нищенский;;0.377073906486
нищенство;;0.377073906486
новый;;0.754147812971
ноготь;0.444444444444;
нож;2.66666666667;
ножка;;0.377073906486
нос;1.33333333333;
носилки;;0.377073906486
нотный;;0.377073906486
ночевка;;0.377073906486
ноябрь;;0.377073906486
ноябрьский;;0.377073906486
ну;;1.13122171946
нужда;0.444444444444;
нужно;0.888888888889;
нумер;0.444444444444;
об;0.888888888889;
оба;0.444444444444;
обвести;0.444444444444;
обветренный;;0.377073906486
обдирать;0.444444444444;
обед;;1.13122171946
обеднеть;;0.377073906486
обедня;;0.754147812971
обедняться;;0.377073906486
обзаводиться;;0.377073906486
обижать;0.444444444444;
обиженный;0.444444444444;
обкладывать;;0.377073906486
обладатель;;0.377073906486
облако;;1.13122171946
облачаться;;0.377073906486
обнажать;0.444444444444;
обнаженный;;0.754147812971
обнимать;;0.377073906486
образничка;;0.377073906486
обрастать;0.444444444444;
обруч;;0.377073906486
обстановка;0.444444444444;
обходить;0.444444444444;
обходиться;0.444444444444;
общественный;;0.377073906486
общий;;0.754147812971
объедаться;;0.377073906486
объявлять;0.444444444444;
объятие;0.444444444444;
обыкновение;;0.377073906486
овин;;0.377073906486
овраг;;0.754147812971
овчарка;;0.377073906486
оглушать;0.888888888889;
оглянуться;0.444444444444;
огнистый;;0.754147812971
огонек;;0.377073906486
одевать;0.444444444444;
одеваться;;0.377073906486
одерживать;0.444444444444;
одиночество;;0.377073906486
однажды;0.444444444444;
однодворка;;0.377073906486
однообразный;;0.377073906486
одноствольный;;0.377073906486
однотонный;;0.377073906486
одобрять;0.444444444444;
оживать;0.444444444444;
ожидание;0.444444444444;
ожидаться;0.444444444444;
озарять;;0.377073906486
озаряться;;0.377073906486
озимь;;0.754147812971
озябнуть;;0.377073906486
оказывать;0.444444444444;
оказываться;0.444444444444;
оканчивать;0.444444444444;
окликать;0.444444444444;
оковывать;;0.754147812971
около;;2.26244343891
окончательно;0.444444444444;
окошечко;;0.377073906486
окрашивать;;0.377073906486
омет;;0.377073906486
она;17.3333333333;
онегин;;0.377073906486
оно;;0.754147812971
опасность;0.444444444444;
операционный;1.33333333333;
операция;0.888888888889;
опрокидывать;0.444444444444;
опытный;0.444444444444;
опьянять;;0.377073906486
орден;;0.377073906486
осаживать;;0.377073906486
освещать;0.444444444444;
осенний;;1.13122171946
осень;;0.377073906486
осенять;0.444444444444;
оскаливать;;0.377073906486
ослепительно;;0.377073906486
ослепительный;0.444444444444;
основательно;;0.377073906486
особенно;;0.754147812971
оставаться;1.33333333333;
оставлять;1.33333333333;
остаток;0.888888888889;
осторожно;;0.754147812971
остро;0.444444444444;
остров;;0.377073906486
отбрасывать;0.444444444444;
отвечать;1.33333333333;
отворять;0.444444444444;
отдавать;0.444444444444;
отдел;0.444444444444;
отдельно;0.444444444444;
отдуться;0.444444444444;
отдых;;0.377073906486
отдышаться;0.444444444444;
отец;0.444444444444;
отзываться;0.444444444444;
откинуть;;0.377073906486
открывать;0.444444444444;
открытый;;0.377073906486
откуда;;0.377073906486
отличаться;0.444444444444;
отлично;0.444444444444;
отмеривать;0.444444444444;
отомщать;0.444444444444;
отпадать;0.444444444444;
отпирать;0.444444444444;
отпускать;0.444444444444;
отрадно;;0.377073906486
отражаться;;0.377073906486
отрыж;;0.377073906486
отрясать;;0.377073906486
отсасывать;0.444444444444;
отставка;;0.377073906486
отставной;0.888888888889;
отталкивать;0.444444444444;
оттого;;0.377073906486
оттягивать;0.888888888889;
отчаянно;0.888888888889;
ох;0.444444444444;
охватывать;0.444444444444;
охота;;1.88536953243
охотиться;;0.377073906486
охотник;;1.13122171946
оцепенение;0.444444444444;
очутиться;0.444444444444;
ощутительный;;0.377073906486
ощущать;;0.377073906486
ощущение;;0.754147812971
падать;;0.377073906486
палата;0.888888888889;
палец;0.444444444444;
пальто;0.444444444444;
памятник;0.444444444444;
паника;0.444444444444;
папироса;;0.377073906486
пасмурный;;0.377073906486
пахнуть;;2.26244343891
пелагея;0.444444444444;
пепельный;;0.377073906486
перебирать;;0.377073906486
переваливаться;;0.377073906486
перевод;;0.377073906486
переводиться;;0.377073906486
перегнивать;;0.377073906486
перед;;1.88536953243
передавать;;0.377073906486
передний;;0.377073906486
перекидывать;;0.377073906486
переламывать;0.444444444444;
перелом;0.444444444444;
перемирать;;0.377073906486
переплет;;0.377073906486
переполненный;;0.377073906486
перепрыгивать;;0.377073906486
пересыпаться;;0.377073906486
переходить;;0.377073906486
перина;;0.377073906486
перламутровый;;0.377073906486
перо;;0.377073906486
персидский;;0.377073906486
песня;;0.754147812971
пестик;0.444444444444;
пестрый;;0.754147812971
петр;0.888888888889;
петрович;0.888888888889;
петровки;;0.377073906486
печально;;0.377073906486
печальный;;0.377073906486
пешком;0.444444444444;
пила;0.444444444444;
пилить;0.444444444444;
пинцет;1.77777777778;
писать;0.888888888889;
пистолет;3.11111111111;
пить;;0.754147812971
план;;0.377073906486
плесень;;0.377073906486
плисовый;;0.377073906486
плодовитка;;0.377073906486
пляска;;0.377073906486
по;;10.1809954751
побежать;;0.377073906486
побродить;;0.377073906486
побывать;0.444444444444;
повалить;0.444444444444;
повар;;0.377073906486
повертываться;0.444444444444;
поверхность;;0.377073906486
повеса;0.888888888889;
повизгивать;;0.377073906486
повод;0.444444444444;
погасать;;0.754147812971
поглядывать;;0.377073906486
погода;;0.377073906486
погонщик;;0.754147812971
погребать;0.444444444444;
подавальщик;;0.754147812971
подавать;0.444444444444;
подавиться;0.444444444444;
подбородок;0.444444444444;
подводный;0.444444444444;
поддевка;;0.754147812971
поддерживать;;0.377073906486
подкашиваться;0.444444444444;
подковка;;0.754147812971
подлый;0.444444444444;
подол;;0.377073906486
подражать;0.444444444444;
подтаскивать;0.444444444444;
подтягиваться;;0.377073906486
подумать;1.77777777778;
подхлестывать;0.444444444444;
поездка;;0.377073906486
поехать;0.444444444444;
пожаловать;0.444444444444;
пожелать;0.444444444444;
пожелтеть;;0.377073906486
пожитки;;0.377073906486
позвать;0.444444444444;
поздний;;0.377073906486
поздно;0.444444444444;
позеленеть;;0.377073906486
пойти;0.888888888889;
показываться;1.77777777778;
покачивать;;0.377073906486
покашливание;;0.377073906486
поклон;0.444444444444;
покой;;0.377073906486
покойница;0.444444444444;
покойный;;0.377073906486
