words\files;Suspense;NonSuspense;Other;
дворовый;0.0;0.377073906486;0.0593683210639;
дворянин;0.0;0.754147812971;0.0;
дворянский;0.0;0.754147812971;0.0;
девичий;0.444444444444;0.0;0.0;
девка;0.0;1.88536953243;0.0;
девушка;3.11111111111;0.377073906486;0.474946568511;
девчонка;0.0;0.377073906486;0.0593683210639;
дед;0.0;0.377073906486;0.0;
дедовский;0.0;0.377073906486;0.0;
действовать;0.444444444444;0.0;0.0593683210639;
декламировать;0.0;0.377073906486;0.0;
делиться;0.0;0.377073906486;0.0593683210639;
деревенский;0.0;0.754147812971;0.118736642128;
дернуть;0.444444444444;0.0;0.0;
десна;0.444444444444;0.0;0.0;
десятина;0.0;0.377073906486;0.0;
детство;0.0;0.377073906486;0.0593683210639;
дешевый;0.0;0.377073906486;0.0;
дикарский;0.0;0.377073906486;0.0;
дитя;0.0;0.377073906486;0.0;
длина;0.0;0.377073906486;0.0;
дневный;0.0;0.377073906486;0.0;
добираться;0.0;0.377073906486;0.0;
доезжать;0.0;0.377073906486;0.0593683210639;
дождь;0.444444444444;1.88536953243;0.0593683210639;
долго;0.0;2.26244343891;0.534314889575;
дом;0.888888888889;4.90196078431;1.06862977915;
домовитость;0.0;0.377073906486;0.0;
домовитый;0.0;0.377073906486;0.0;
дон;0.0;0.377073906486;0.0;
донец;0.0;0.377073906486;0.0;
дорожный;0.444444444444;0.0;0.0;
достойный;0.0;0.377073906486;0.0593683210639;
дотягиваться;0.0;0.377073906486;0.0;
дохнуть;0.444444444444;0.0;0.0;
доходить;0.444444444444;0.0;0.0593683210639;
древесный;0.0;0.377073906486;0.0;
дробный;0.0;0.377073906486;0.0;
дрова;0.0;0.377073906486;0.0593683210639;
дрозд;0.0;0.377073906486;0.0;
дрон;0.0;0.377073906486;0.0;
дружный;0.0;0.754147812971;0.0;
дряхлый;0.0;0.377073906486;0.0;
дубрава;0.0;0.377073906486;0.0;
дуло;0.0;0.377073906486;0.0;
дуля;0.0;0.377073906486;0.0;
думаться;0.0;0.377073906486;0.0;
дура;0.444444444444;0.0;0.0;
дурачество;0.0;0.377073906486;0.0;
дуть;0.0;0.754147812971;0.0;
дуэль;0.444444444444;0.0;0.0593683210639;
дыбом;0.444444444444;0.0;0.0;
дым;0.0;1.88536953243;0.296841605319;
дьявольски;0.444444444444;0.0;0.0;
дьявольщина;0.444444444444;0.0;0.0;
евгений;0.0;0.377073906486;0.0;
еда;0.0;0.377073906486;0.0593683210639;
ей;0.444444444444;0.0;0.0593683210639;
екатерининский;0.0;0.377073906486;0.0;
ерот;0.0;0.377073906486;0.0;
жалеть;0.444444444444;0.0;0.0;
жаль;0.444444444444;0.0;0.0;
жарко;0.444444444444;0.0;0.0;
железното;0.0;0.377073906486;0.0;
железо;0.0;0.377073906486;0.0;
женский;0.444444444444;0.0;0.0593683210639;
женственно;0.0;0.377073906486;0.0;
жеребец;0.0;0.377073906486;0.0;
жестяной;0.444444444444;0.0;0.0;
живо;0.0;0.377073906486;0.0;
живучий;0.444444444444;0.0;0.0;
жидкий;0.0;0.377073906486;0.0;
жила;0.444444444444;0.0;0.0;
жилье;0.0;0.377073906486;0.0;
жирный;0.444444444444;0.0;0.0;
жнивье;0.0;0.754147812971;0.0;
жребий;0.444444444444;0.0;0.0593683210639;
жуковский;0.0;0.377073906486;0.0;
журнал;0.0;0.377073906486;0.0;
жуткий;0.444444444444;0.0;0.0593683210639;
забелеть;0.0;0.377073906486;0.0;
забинтовывать;0.444444444444;0.0;0.0;
забираться;0.444444444444;0.0;0.0593683210639;
заверять;0.444444444444;0.0;0.0;
завязывать;0.0;0.377073906486;0.0;
заглядывать;0.444444444444;0.0;0.0;
задавливать;0.444444444444;0.0;0.0;
заезжать;0.0;0.377073906486;0.0;
заживаться;0.0;0.754147812971;0.0;
зажигать;0.0;0.377073906486;0.0593683210639;
зажимать;0.444444444444;0.0;0.0593683210639;
зазимок;0.0;1.13122171946;0.0593683210639;
зайти;0.444444444444;0.0;0.0;
закатить;0.0;0.377073906486;0.0;
закипать;0.0;0.377073906486;0.0;
заключать;0.444444444444;0.0;0.0;
закрадываться;0.0;0.377073906486;0.0;
закружиться;0.444444444444;0.0;0.0;
закрываться;0.0;0.377073906486;0.0;
зала;0.0;0.377073906486;0.0593683210639;
заливать;0.0;0.377073906486;0.0;
заляпывать;0.444444444444;0.0;0.0;
заманчивый;0.0;0.377073906486;0.0;
замасливаться;0.0;0.377073906486;0.0;
замашный;0.0;0.754147812971;0.0;
замелькать;0.0;1.13122171946;0.0;
заметаться;0.444444444444;0.0;0.0;
заметный;0.888888888889;0.0;0.0;
замирать;0.0;0.754147812971;0.178104963192;
занавеска;0.0;0.377073906486;0.0;
заныть;0.0;0.377073906486;0.0;
занятый;0.0;0.377073906486;0.0;
заострять;0.444444444444;0.0;0.0;
запад;0.0;0.377073906486;0.0;
запальчивость;0.444444444444;0.0;0.0593683210639;
запах;0.0;1.50829562594;0.296841605319;
заповедный;0.0;0.377073906486;0.0;
запущенность;0.0;0.377073906486;0.0;
запылить;0.444444444444;0.0;0.0;
запыхаться;0.444444444444;0.0;0.0;
заря;0.0;0.754147812971;0.118736642128;
заряжать;1.33333333333;0.0;0.0;
заскорузлый;0.0;0.377073906486;0.0;
заспанный;0.0;0.377073906486;0.0;
застегивать;0.0;0.377073906486;0.0;
застилать;0.444444444444;0.0;0.0;
застреливаться;0.0;0.377073906486;0.0;
заступать;0.0;0.377073906486;0.0;
засыхать;0.444444444444;0.0;0.0;
затвердевать;0.0;0.377073906486;0.0;
затихать;0.444444444444;0.0;0.0;
затравливать;0.0;0.377073906486;0.0;
затрещать;0.444444444444;0.0;0.0;
затуманивать;0.0;0.377073906486;0.0;
заупрямиться;0.444444444444;0.0;0.0;
зашивать;0.444444444444;0.0;0.0;
звездочка;0.0;0.377073906486;0.0;
звенеть;0.0;0.377073906486;0.0593683210639;
звено;0.444444444444;0.0;0.0;
зверь;0.0;1.13122171946;0.0593683210639;
звонкий;0.0;0.377073906486;0.0;
звучать;0.444444444444;0.0;0.0;
здесь;1.33333333333;0.0;0.296841605319;
здорово;0.0;0.377073906486;0.0;
здоровый;0.0;0.754147812971;0.118736642128;
здравый;0.444444444444;0.0;0.0;
зевать;0.0;0.377073906486;0.0593683210639;
зелень;0.0;0.754147812971;0.0;
земляной;0.0;0.377073906486;0.0;
зеркало;0.0;0.754147812971;0.0593683210639;
зимнему;0.0;0.377073906486;0.0;
зимний;0.0;1.50829562594;0.118736642128;
зиять;0.444444444444;0.0;0.0;
злобно;0.444444444444;0.0;0.0593683210639;
зловещий;0.0;0.377073906486;0.0;
злощастный;0.0;0.377073906486;0.0;
знакомец;0.444444444444;0.0;0.0;
значок;0.0;0.377073906486;0.0;
золотой;0.0;1.50829562594;0.237473284256;
игнат;0.0;0.377073906486;0.0;
иждивение;0.0;0.377073906486;0.0;
издавать;0.0;0.377073906486;0.0593683210639;
изорвать;0.444444444444;0.0;0.0593683210639;
иметься;0.444444444444;0.0;0.0593683210639;
индюшка;0.0;0.377073906486;0.0;
инкрустация;0.0;0.377073906486;0.0;
иногда;0.0;1.88536953243;0.296841605319;
инстинкт;0.444444444444;0.0;0.0;
инструмент;0.444444444444;0.0;0.0593683210639;
искомый;0.444444444444;0.0;0.0;
искра;0.444444444444;0.0;0.0;
искусственный;0.444444444444;0.0;0.0;
испугаться;0.444444444444;0.0;0.0593683210639;
истрепанный;0.0;0.377073906486;0.0;
итого;0.444444444444;0.0;0.0;
июнь;0.0;0.377073906486;0.0593683210639;
кабы;0.0;0.377073906486;0.0;
кадушка;0.0;0.377073906486;0.0593683210639;
каково;0.444444444444;0.0;0.0593683210639;
калитка;1.33333333333;0.0;0.118736642128;
камин;0.444444444444;0.0;0.0593683210639;
камфара;1.77777777778;0.0;0.0;
капля;1.33333333333;0.0;0.0593683210639;
капуста;0.0;0.377073906486;0.0;
карандаш;0.444444444444;0.0;0.0;
каретный;0.0;0.377073906486;0.0;
картавый;0.0;0.377073906486;0.0;
кафтан;0.444444444444;0.0;0.0593683210639;
качаться;0.0;0.377073906486;0.0;
квас;0.0;0.377073906486;0.0;
квохтанье;0.0;0.377073906486;0.0;
кинуть;0.444444444444;0.0;0.0;
киргиз;0.0;0.754147812971;0.0593683210639;
кирпичный;0.0;0.754147812971;0.0;
кисловатый;0.0;0.377073906486;0.0;
кисть;0.444444444444;0.0;0.0593683210639;
кихот;0.0;0.377073906486;0.0;
клавикорды;0.0;0.377073906486;0.0;
клеенка;0.444444444444;0.0;0.0;
кликнуть;0.444444444444;0.0;0.0593683210639;
клиника;0.444444444444;0.0;0.0;
клочок;0.444444444444;0.0;0.0;
клуб;0.0;0.377073906486;0.0593683210639;
книга;0.0;1.88536953243;0.415578247447;
кнут;0.0;0.377073906486;0.0;
кобчик;0.0;0.377073906486;0.0;
кожа;2.66666666667;0.0;0.118736642128;
кожаный;0.0;0.377073906486;0.0;
колкий;0.0;0.377073906486;0.0;
коллен;0.444444444444;0.0;0.0;
коло;0.0;0.377073906486;0.0;
колонна;0.0;0.377073906486;0.0;
колпак;0.444444444444;0.0;0.0;
колтун;0.444444444444;0.0;0.0;
кольбер;5.33333333333;0.0;1.30610306341;
конопляник;0.0;0.377073906486;0.0;
копейка;0.0;0.377073906486;0.0;
копыто;0.0;0.377073906486;0.0593683210639;
кора;0.0;0.377073906486;0.0;
коралловый;0.0;0.377073906486;0.0;
коренастый;0.0;0.377073906486;0.0;
корешок;0.0;0.377073906486;0.0;
коридор;0.0;0.377073906486;0.0593683210639;
корова;0.0;0.377073906486;0.0593683210639;
коротенький;0.0;0.377073906486;0.0;
косить;0.0;0.377073906486;0.0;
космы;0.0;0.377073906486;0.0;
косоворотка;0.0;0.377073906486;0.0;
косточка;0.444444444444;0.0;0.0593683210639;
кость;3.55555555556;0.0;0.0593683210639;
костюм;0.0;0.377073906486;0.0;
костяной;0.444444444444;0.0;0.0593683210639;
косяк;0.0;0.377073906486;0.0593683210639;
кофеин;0.444444444444;0.0;0.0;
кочерг;0.444444444444;0.0;0.0;
кочерыжка;0.444444444444;0.0;0.0;
кошмарный;0.444444444444;0.0;0.0;
красавец;0.0;0.377073906486;0.0;
красивый;0.0;1.13122171946;0.237473284256;
крепкий;0.0;0.754147812971;0.0;
крепостной;0.0;0.754147812971;0.0;
кресло;0.0;0.377073906486;0.0593683210639;
крест;0.0;0.377073906486;0.0593683210639;
кровавить;0.444444444444;0.0;0.0;
кровавый;0.444444444444;0.0;0.0;
кровать;0.0;0.754147812971;0.118736642128;
кровить;0.444444444444;0.0;0.0;
кровь;4.44444444444;0.377073906486;0.0593683210639;
кротко;0.0;0.754147812971;0.0;
круг;0.0;0.377073906486;0.0;
кругообразный;0.444444444444;0.0;0.0;
крупно;0.0;0.377073906486;0.0;
крутить;0.0;0.377073906486;0.0;
круто;0.0;0.377073906486;0.0;
крылышко;0.0;0.377073906486;0.0;
крыльцо;0.0;1.13122171946;0.178104963192;
крытый;0.0;0.377073906486;0.0;
крыша;0.0;1.88536953243;0.0593683210639;
кузька;0.888888888889;0.0;0.0;
куковать;0.0;0.377073906486;0.0;
кукушка;0.0;0.377073906486;0.0;
кулеш;0.0;0.377073906486;0.0;
культя;0.888888888889;0.0;0.0;
купец;0.444444444444;0.0;0.0593683210639;
курилкин;0.444444444444;0.0;0.0593683210639;
курица;0.0;0.377073906486;0.0;
кус;0.444444444444;0.0;0.0;
куст;0.444444444444;0.0;0.0593683210639;
кучер;0.0;0.377073906486;0.0;
лад;0.0;0.377073906486;0.0;
лай;0.0;0.754147812971;0.0593683210639;
лакейский;0.0;0.754147812971;0.0;
лампада;0.0;0.377073906486;0.0;
ласково;0.444444444444;0.0;0.0;
легенда;0.0;0.377073906486;0.0;
ледяной;0.0;0.754147812971;0.0593683210639;
лениво;0.0;1.13122171946;0.0;
лента;0.444444444444;0.0;0.0;
лепить;0.0;0.377073906486;0.0;
лес;0.0;3.39366515837;0.653051531703;
лесной;0.0;0.377073906486;0.0;
лететь;0.0;0.377073906486;0.0593683210639;
ливень;0.0;0.377073906486;0.0;
лигатура;0.444444444444;0.0;0.0;
лилейный;0.0;0.377073906486;0.0;
лилия;0.0;0.377073906486;0.0;
лиловый;0.0;0.754147812971;0.0593683210639;
липа;0.0;0.377073906486;0.0;
липовый;0.0;0.377073906486;0.0593683210639;
лисий;0.444444444444;0.0;0.0;
лисица;0.0;0.377073906486;0.0;
лист;0.0;0.754147812971;0.0593683210639;
листва;0.0;1.50829562594;0.237473284256;
лицеист;0.0;0.377073906486;0.0;
ловкий;0.0;0.377073906486;0.0;
ловко;1.33333333333;0.0;0.0;
локоть;0.444444444444;0.0;0.0593683210639;
лопнуть;0.444444444444;0.0;0.0;
лохматый;0.0;0.377073906486;0.0;
лохмы;0.444444444444;0.0;0.0;
лошадиный;0.0;0.377073906486;0.0593683210639;
лошадь;0.444444444444;1.88536953243;0.237473284256;
лук;0.0;0.377073906486;0.0;
лукерья;0.0;0.377073906486;0.0;
любовник;0.444444444444;0.0;0.0;
любой;0.444444444444;0.0;0.0593683210639;
людмила;0.0;0.377073906486;0.0;
людно;0.0;0.377073906486;0.0;
людный;0.0;0.377073906486;0.0;
людской;0.0;1.13122171946;0.0593683210639;
макушка;0.0;0.377073906486;0.0;
малиновый;0.0;0.377073906486;0.0;
мальчишка;0.0;0.377073906486;0.0;
мамаша;0.444444444444;0.0;0.0;
манерный;0.0;0.754147812971;0.0;
маринад;0.0;0.377073906486;0.0;
марлевый;0.444444444444;0.0;0.0;
марля;0.888888888889;0.0;0.0593683210639;
масло;0.444444444444;0.0;0.0593683210639;
матерый;0.0;0.377073906486;0.0;
махорка;0.0;0.377073906486;0.0;
мгновение;0.444444444444;0.0;0.0;
мебель;0.0;0.377073906486;0.0;
медленно;0.0;1.13122171946;0.178104963192;
медлить;0.444444444444;0.0;0.0;
мелко;0.0;0.377073906486;0.0;
мелкозубый;0.444444444444;0.0;0.0;
мелкопоместный;0.0;2.26244343891;0.0;
мелькать;0.0;1.50829562594;0.0;
менее;0.444444444444;0.0;0.0593683210639;
меняться;0.0;0.377073906486;0.0;
мерин;0.0;0.377073906486;0.0;
мерно;0.0;0.377073906486;0.0;
мертвец;1.77777777778;0.0;0.178104963192;
местность;0.0;0.377073906486;0.0;
метла;0.0;0.377073906486;0.0;
мечта;0.0;0.754147812971;0.0;
мечтательный;0.0;0.377073906486;0.0;
мещанин;0.0;1.50829562594;0.118736642128;
мирный;0.0;0.377073906486;0.0593683210639;
младой;0.0;0.377073906486;0.0;
млечный;0.0;0.377073906486;0.0;
многие;0.444444444444;0.0;0.0593683210639;
могиканин;0.0;0.377073906486;0.0;
мода;0.0;0.377073906486;0.0593683210639;
может;0.0;0.377073906486;0.0;
мозг;0.444444444444;0.0;0.0593683210639;
мокрый;0.0;1.88536953243;0.178104963192;
мол;0.0;0.377073906486;0.0;
молельный;0.0;0.754147812971;0.0;
молния;0.888888888889;0.0;0.0;
молотилка;0.0;0.377073906486;0.0;
молотить;0.0;0.377073906486;0.0;
молотьба;0.0;0.754147812971;0.0;
молчать;0.888888888889;0.0;0.178104963192;
мороз;0.0;0.377073906486;0.0;
мрак;0.0;0.377073906486;0.0593683210639;
мрачно;0.444444444444;0.0;0.0593683210639;
мрачный;0.0;0.754147812971;0.118736642128;
мужик;0.0;0.754147812971;0.178104963192;
мужицкий;0.0;0.377073906486;0.0;
музыкальный;0.0;0.377073906486;0.0593683210639;
мутный;0.444444444444;0.0;0.0593683210639;
муха;1.33333333333;0.0;0.118736642128;
мягкий;0.0;0.754147812971;0.0593683210639;
мясник;0.444444444444;0.0;0.0;
мясо;1.33333333333;0.0;0.0;
мятый;0.444444444444;0.0;0.0;
набок;0.444444444444;0.0;0.0;
наборный;0.0;0.377073906486;0.0;
набросать;0.444444444444;0.0;0.0;
набухать;0.444444444444;0.0;0.0593683210639;
навозный;0.0;0.377073906486;0.0;
навстречу;0.0;0.754147812971;0.0593683210639;
нагонять;0.0;0.377073906486;0.0;
надворный;0.0;0.377073906486;0.0;
наддавать;0.0;0.377073906486;0.0;
надесять;0.0;0.377073906486;0.0;
надолго;0.0;0.377073906486;0.0593683210639;
надуваться;0.444444444444;0.0;0.0;
накинуть;0.0;0.754147812971;0.0;
наперерез;0.0;0.377073906486;0.0;
напечатать;0.0;0.377073906486;0.0593683210639;
наполовину;0.0;0.377073906486;0.0593683210639;
напряжение;0.0;0.377073906486;0.0;
напугать;0.0;0.377073906486;0.0;
напутственный;0.444444444444;0.0;0.0;
напыщенный;0.0;0.377073906486;0.0;
насилие;0.444444444444;0.0;0.0593683210639;
насквозь;0.0;0.377073906486;0.0;
наследство;0.0;0.377073906486;0.0;
насмешливо;0.0;0.377073906486;0.0;
настойчиво;0.0;0.377073906486;0.0;
настраиваться;0.0;0.377073906486;0.0;
наступать;0.0;1.13122171946;0.237473284256;
наткнуться;0.0;0.377073906486;0.0593683210639;
натыкать;0.444444444444;0.0;0.0;
натягивать;0.0;0.377073906486;0.0;
нахохливать;0.0;0.377073906486;0.0;
начинаться;0.0;1.13122171946;0.0593683210639;
небо;0.444444444444;3.01659125189;0.474946568511;
небритый;0.444444444444;0.0;0.0;
невмочь;0.444444444444;0.0;0.0;
невозможно;0.0;0.377073906486;0.0593683210639;
невольно;0.0;0.377073906486;0.0;
невысокий;0.0;0.377073906486;0.0593683210639;
нега;0.0;0.377073906486;0.0;
негодование;0.444444444444;0.0;0.0;
нежный;0.0;0.377073906486;0.0;
