words\files;Suspense;NonSuspense;Other;
баночка;0.0;0.0;0.0593683210639;
баня;0.444444444444;0.0;0.0;
бар;0.0;0.0;0.118736642128;
барабан;0.0;1.50829562594;0.0;
бараний;0.0;0.0;0.118736642128;
баранина;0.0;0.377073906486;0.0;
барахло;0.0;0.0;0.0593683210639;
барин;0.0;1.88536953243;0.0;
баритон;0.0;0.377073906486;0.0;
барон;0.0;0.0;0.949893137022;
барский;0.0;0.377073906486;0.0;
бархатный;0.0;0.377073906486;0.0;
барчук;0.0;0.377073906486;0.0593683210639;
барыня;0.0;0.377073906486;0.0;
бас;0.0;0.377073906486;0.0;
басманный;0.0;0.0;0.0593683210639;
басурманин;0.0;0.0;0.0593683210639;
батюшка;0.444444444444;0.0;0.356209926383;
батюшков;0.0;0.377073906486;0.0;
башмак;0.0;0.0;0.0593683210639;
бег;0.0;0.0;0.0593683210639;
бегать;0.0;0.377073906486;0.118736642128;
бегло;0.0;0.0;0.0593683210639;
беготня;0.0;0.0;0.0593683210639;
беда;0.0;0.377073906486;0.0593683210639;
бедно;0.0;0.0;0.0593683210639;
бедность;0.0;0.0;0.0593683210639;
бедный;0.444444444444;0.0;0.415578247447;
бедняк;0.444444444444;0.0;0.0;
бедолага;0.0;0.0;0.118736642128;
бедро;0.888888888889;0.0;0.0;
бежать;1.77777777778;0.754147812971;0.178104963192;
без;2.66666666667;0.0;1.30610306341;
безвредный;0.0;0.0;0.0593683210639;
безграничный;0.0;0.0;0.0593683210639;
бездонный;0.0;0.0;0.0593683210639;
бездорожье;0.0;0.0;0.118736642128;
безжизненно;0.444444444444;0.0;0.0;
безжизненный;0.444444444444;0.0;0.0;
беззаботный;0.0;0.0;0.0593683210639;
беззвучный;0.444444444444;0.0;0.0;
беззлобный;0.0;0.0;0.0593683210639;
безмолвный;0.0;0.377073906486;0.0;
безнадежно;0.0;0.377073906486;0.0;
безнаказанно;0.0;0.0;0.0593683210639;
безо;0.0;0.0;0.0593683210639;
безопасно;0.0;0.0;0.0593683210639;
безопасный;0.0;0.0;0.296841605319;
безоружный;0.444444444444;0.0;0.0;
безработица;0.0;0.0;0.0593683210639;
безрукавка;0.0;0.377073906486;0.0;
безумный;0.888888888889;0.0;0.118736642128;
безусловный;0.0;0.0;0.0593683210639;
безуспешно;0.0;0.0;0.0593683210639;
безымянный;0.0;0.0;0.0593683210639;
безыскусственный;0.0;0.0;0.0593683210639;
белеть;0.0;0.377073906486;0.0;
беловатый;0.444444444444;0.0;0.0;
белок;0.0;0.0;0.237473284256;
белый;2.66666666667;0.754147812971;0.653051531703;
бель;0.0;0.377073906486;0.0;
берег;0.0;0.0;0.0593683210639;
береза;0.0;0.377073906486;0.0;
березовый;0.0;0.377073906486;0.0593683210639;
беременный;0.0;0.377073906486;0.0;
беречь;0.0;0.377073906486;0.0593683210639;
берлинский;0.0;0.0;0.0593683210639;
беседа;0.0;0.377073906486;0.178104963192;
беседовать;0.0;0.0;0.0593683210639;
бесконечный;0.0;0.377073906486;0.0;
беспечный;0.0;0.0;0.0593683210639;
беспокойно;0.0;0.0;0.118736642128;
беспокойство;0.0;0.0;0.0593683210639;
беспомощно;0.444444444444;0.0;0.0;
беспорядочно;0.0;0.377073906486;0.0;
беспрерывный;0.0;0.0;0.0593683210639;
беспрестанный;0.0;0.0;0.118736642128;
бессовестный;0.0;0.0;0.0593683210639;
бесформенный;0.0;0.0;0.0593683210639;
бешенство;0.0;0.0;0.178104963192;
бешеный;0.0;0.377073906486;0.0593683210639;
библиотека;0.0;0.0;0.0593683210639;
бивень;0.0;0.0;0.0593683210639;
билет;0.444444444444;0.0;0.0;
билетный;0.0;0.0;0.0593683210639;
биржевой;0.0;0.0;0.0593683210639;
бирюзов;0.0;0.377073906486;0.0;
бирюзовый;0.0;0.0;0.118736642128;
битком;0.0;0.0;0.0593683210639;
битый;0.0;0.0;0.118736642128;
бить;0.444444444444;0.377073906486;0.0;
биться;0.888888888889;0.0;0.0593683210639;
битюг;0.0;0.377073906486;0.0;
благо;0.0;0.377073906486;0.0593683210639;
благовест;0.0;0.377073906486;0.0;
благовестить;0.0;0.0;0.0593683210639;
благоговение;0.0;0.0;0.0593683210639;
благодарить;0.0;0.0;0.178104963192;
благодаря;0.0;0.0;0.0593683210639;
благодетель;0.0;0.0;0.0593683210639;
благодушно;0.0;0.0;0.0593683210639;
благополучие;0.0;0.377073906486;0.0;
благополучно;0.888888888889;0.0;0.0;
благопристойный;0.444444444444;0.0;0.0;
благосклонно;0.0;0.0;0.118736642128;
благосклонность;0.0;0.0;0.0593683210639;
благотворный;0.0;0.0;0.118736642128;
благоустраивать;0.0;0.0;0.0593683210639;
благоустроенный;0.0;0.0;0.0593683210639;
блаженство;0.0;0.0;0.0593683210639;
бледность;0.0;0.0;0.0593683210639;
бледный;0.444444444444;1.13122171946;0.474946568511;
блеск;0.0;0.377073906486;0.0593683210639;
блеснуть;0.0;0.0;0.118736642128;
блестеть;0.0;0.754147812971;0.118736642128;
блестки;0.0;0.0;0.0593683210639;
блестящий;0.0;0.0;0.178104963192;
ближний;0.0;0.0;0.237473284256;
близкий;0.444444444444;0.0;0.296841605319;
близко;0.0;0.0;0.237473284256;
близнец;0.0;0.0;0.0593683210639;
близорукий;0.0;0.0;0.0593683210639;
блинчик;0.0;0.0;0.0593683210639;
блистательный;0.0;0.0;0.0593683210639;
блистать;0.0;0.377073906486;0.0;
блоха;0.0;0.0;0.0593683210639;
блюдо;0.0;0.0;0.296841605319;
блюдце;0.0;0.0;0.0593683210639;
бог;0.444444444444;0.754147812971;0.237473284256;
богатство;0.0;0.0;0.118736642128;
богатый;0.0;0.754147812971;0.415578247447;
богемия;0.0;0.0;0.0593683210639;
богемский;0.0;0.0;0.0593683210639;
богу;0.444444444444;0.0;0.0593683210639;
бодро;0.0;0.0;0.0593683210639;
бодрость;0.0;0.0;0.118736642128;
бодрый;0.0;0.377073906486;0.0593683210639;
бойкий;0.0;0.377073906486;0.0;
бойко;0.0;0.377073906486;0.0;
бок;0.0;0.754147812971;0.178104963192;
бокал;0.0;0.0;0.0593683210639;
боковой;0.444444444444;0.0;0.237473284256;
более;0.0;0.377073906486;0.474946568511;
болезненно;0.0;0.0;0.0593683210639;
болезненный;0.0;0.0;0.0593683210639;
болезнь;0.0;0.0;0.178104963192;
болеть;0.0;0.0;0.118736642128;
болт;0.0;0.0;0.0593683210639;
болтаться;0.0;0.0;0.0593683210639;
болтун;0.0;0.0;0.0593683210639;
боль;0.444444444444;0.0;0.118736642128;
больница;0.0;0.0;0.296841605319;
больной;0.0;0.0;0.237473284256;
больше;0.444444444444;0.0;0.415578247447;
больший;0.0;0.0;0.415578247447;
большой;0.444444444444;1.13122171946;1.12799810021;
бордюр;0.0;0.0;0.0593683210639;
борзая;0.0;1.13122171946;0.0593683210639;
бормотать;0.0;0.0;0.118736642128;
боровинка;0.0;0.377073906486;0.0;
борода;0.888888888889;0.0;0.0;
бородатый;0.0;0.377073906486;0.0;
бородка;0.0;0.0;0.0593683210639;
бороться;0.444444444444;0.0;0.0;
борьба;0.0;0.0;0.0593683210639;
босой;0.0;0.377073906486;0.0593683210639;
ботинок;0.0;0.0;0.0593683210639;
ботфорт;0.444444444444;0.0;0.0;
бочка;0.0;0.377073906486;0.0;
боязливо;0.0;0.0;0.0593683210639;
бояться;0.0;0.377073906486;0.296841605319;
бравый;0.0;0.0;0.0593683210639;
брага;0.0;0.377073906486;0.0;
брак;0.0;0.0;0.118736642128;
бранить;0.0;0.0;0.0593683210639;
брань;0.444444444444;0.377073906486;0.0;
браслет;0.0;0.0;0.0593683210639;
брат;0.444444444444;0.377073906486;0.237473284256;
братский;0.0;0.0;0.0593683210639;
брать;0.0;0.0;0.415578247447;
браться;0.0;0.0;0.118736642128;
бревенчатый;0.0;0.0;0.178104963192;
бревно;0.0;0.377073906486;0.0;
брезент;0.0;0.0;0.356209926383;
бригадир;0.888888888889;0.0;0.118736642128;
бриллиантовый;0.0;0.377073906486;0.0;
бровь;0.0;0.0;0.237473284256;
бродить;0.0;0.377073906486;0.118736642128;
бронзовый;0.0;0.0;0.237473284256;
броня;0.0;0.0;0.0593683210639;
бросать;0.0;0.0;0.415578247447;
бросаться;0.888888888889;0.0;0.356209926383;
брызги;0.444444444444;0.0;0.0;
брюки;0.0;0.0;0.118736642128;
брюнетка;0.0;0.0;0.0593683210639;
бугор;0.444444444444;0.0;0.0593683210639;
будильник;0.0;0.0;0.0593683210639;
будни;0.0;0.0;0.0593683210639;
будный;0.0;0.0;0.0593683210639;
будто;0.888888888889;0.377073906486;0.712419852767;
будущее;0.0;0.0;0.0593683210639;
будущий;0.0;0.0;0.118736642128;
буйство;0.0;0.0;0.0593683210639;
булочник;0.0;0.0;0.296841605319;
бумага;0.444444444444;0.754147812971;0.0593683210639;
бумажка;0.444444444444;0.0;0.296841605319;
бумажный;0.444444444444;0.0;0.0;
бунюэль;0.0;0.0;0.0593683210639;
буржуазия;0.0;0.0;0.0593683210639;
бурно;0.444444444444;0.0;0.0;
бурный;0.0;0.0;0.0593683210639;
бурцов;0.0;0.0;0.0593683210639;
бурый;0.444444444444;0.377073906486;0.0;
буря;0.0;0.377073906486;0.0;
бусы;0.0;0.0;0.0593683210639;
бутафорский;0.0;0.0;0.118736642128;
бутка;0.0;0.0;0.178104963192;
буточник;0.0;0.0;0.0593683210639;
бутылка;0.0;0.0;0.296841605319;
бух;0.0;0.0;0.0593683210639;
бухать;0.0;0.0;0.118736642128;
бухнуть;0.0;0.0;0.118736642128;
буян;0.0;0.0;0.0593683210639;
бы;2.66666666667;0.754147812971;1.72168131085;
бывало;0.888888888889;0.377073906486;0.296841605319;
бывать;0.0;0.377073906486;0.356209926383;
бывший;0.0;0.0;0.0593683210639;
было;0.0;0.0;0.296841605319;
былой;0.0;0.0;0.0593683210639;
быстро;1.33333333333;0.754147812971;0.237473284256;
быстрота;0.0;0.0;0.0593683210639;
быстрый;0.0;0.0;0.118736642128;
быт;0.0;0.0;0.0593683210639;
бытование;0.0;0.0;0.0593683210639;
бытовой;0.0;0.0;0.0593683210639;
быть;16.0;6.03318250377;15.5545001187;
бюрократ;0.0;0.0;0.0593683210639;
бюрократизм;0.0;0.0;0.0593683210639;
бюст;0.0;0.0;0.0593683210639;
вагон;0.0;0.0;0.0593683210639;
важно;0.0;0.754147812971;0.0;
важный;0.0;0.377073906486;0.0593683210639;
ваканция;0.0;0.0;0.0593683210639;
вакса;0.0;0.0;0.0593683210639;
вал;0.0;0.377073906486;0.0593683210639;
валить;0.0;0.0;0.0593683210639;
вальтер;0.0;0.0;0.0593683210639;
валя;0.0;0.0;0.118736642128;
валять;0.0;0.0;0.0593683210639;
валяться;0.0;0.377073906486;0.0;
ванна;0.0;0.0;0.178104963192;
варварский;0.0;0.0;0.0593683210639;
вареный;0.0;0.377073906486;0.0;
варить;0.0;0.0;0.0593683210639;
вариться;0.0;0.377073906486;0.0;
вата;0.0;0.0;0.0593683210639;
ватага;0.0;0.377073906486;0.0593683210639;
ваш;3.55555555556;0.0;1.12799810021;
вбегать;0.0;0.0;0.0593683210639;
вбивать;0.0;0.0;0.0593683210639;
вваливаться;0.444444444444;0.377073906486;0.118736642128;
вверх;0.0;0.0;0.178104963192;
ввинчивать;0.0;0.0;0.0593683210639;
вводить;0.0;0.0;0.118736642128;
вворачивать;0.0;0.0;0.0593683210639;
вглядываться;0.444444444444;0.0;0.0;
вдавливать;0.444444444444;0.0;0.0;
вдалеке;0.0;0.0;0.0593683210639;
вдали;0.0;0.377073906486;0.0;
вдаль;0.0;0.0;0.118736642128;
вдвое;0.0;0.0;0.0593683210639;
вдвоем;0.0;0.0;0.0593683210639;
вдовец;0.0;0.0;0.178104963192;
вдох;0.0;0.0;0.0593683210639;
вдохновенно;0.888888888889;0.0;0.0593683210639;
вдруг;3.11111111111;0.0;1.54357634766;
ведать;0.0;0.0;0.0593683210639;
ведомость;0.0;0.0;0.0593683210639;
ведунья;0.0;0.0;0.0593683210639;
ведь;0.444444444444;0.0;0.237473284256;
веер;0.0;0.377073906486;0.0;
везти;0.0;0.0;0.0593683210639;
век;0.0;0.377073906486;0.237473284256;
веко;0.444444444444;0.0;0.0;
велеть;0.444444444444;0.0;0.237473284256;
великий;0.0;0.0;0.178104963192;
великодушие;0.0;0.0;0.0593683210639;
великолепный;0.0;0.377073906486;0.0593683210639;
величина;0.0;0.377073906486;0.0;
вена;0.0;0.0;0.0593683210639;
вентиляция;0.0;0.0;0.118736642128;
вера;0.0;0.0;1.24673474234;
веревочка;0.0;0.0;0.0593683210639;
верить;0.0;0.0;0.0593683210639;
вериться;0.0;0.0;0.0593683210639;
вернее;0.0;0.0;0.0593683210639;
верно;0.0;0.0;0.118736642128;
верность;0.0;0.0;0.0593683210639;
вернуть;0.0;0.0;0.0593683210639;
вернуться;0.0;0.0;0.415578247447;
верный;0.0;0.0;0.118736642128;
вероятно;0.0;0.754147812971;0.118736642128;
вероятный;0.0;0.0;0.0593683210639;
верста;0.444444444444;0.377073906486;0.178104963192;
вертеться;0.0;0.0;0.0593683210639;
верх;0.888888888889;0.0;0.0593683210639;
верхний;0.0;0.377073906486;0.178104963192;
верховой;0.0;0.377073906486;0.0;
верхом;0.444444444444;0.0;0.0593683210639;
вершина;0.0;0.0;0.0593683210639;
вершок;0.0;0.0;0.0593683210639;
весело;0.0;0.377073906486;0.118736642128;
веселость;0.0;0.0;0.178104963192;
веселый;0.0;1.50829562594;0.118736642128;
весенний;0.0;0.0;0.118736642128;
веско;0.0;0.0;0.0593683210639;
весна;0.0;0.0;0.237473284256;
вести;0.0;0.377073906486;0.178104963192;
весь;6.66666666667;6.03318250377;3.6214675849;
весьма;0.0;0.0;0.118736642128;
ветвь;0.0;0.754147812971;0.0;
ветер;0.0;2.6395173454;0.0;
ветеран;0.0;0.0;0.0593683210639;
ветка;0.0;0.0;0.0593683210639;
ветхий;0.444444444444;0.377073906486;0.0593683210639;
ветчина;0.0;0.377073906486;0.0;
вечер;0.888888888889;1.50829562594;1.00926145809;
вечерня;0.0;0.0;0.0593683210639;
вечно;0.0;0.0;0.0593683210639;
вечный;0.0;0.0;0.118736642128;
вешалка;0.0;0.0;0.178104963192;
вешать;0.0;0.0;0.0593683210639;
вещь;0.0;0.0;0.118736642128;
веять;0.0;0.377073906486;0.0;
взад;0.0;0.0;0.0593683210639;
взаимный;0.0;0.0;0.0593683210639;
взамен;0.0;0.0;0.0593683210639;
взбесить;0.0;0.0;0.0593683210639;
взваливать;0.0;0.0;0.0593683210639;
взвиваться;0.0;0.377073906486;0.0;
взвизгивать;0.444444444444;0.0;0.0;
взволновать;0.0;0.0;0.0593683210639;
взгляд;0.0;0.0;0.296841605319;
взглядывать;0.0;0.0;0.237473284256;
вздор;0.0;0.0;0.0593683210639;
вздох;0.0;0.0;0.0593683210639;
вздрагивать;0.0;0.0;0.118736642128;
вздувать;0.0;0.0;0.0593683210639;
вздыхать;0.0;0.0;0.237473284256;
взлезать;0.0;0.0;0.0593683210639;
взмахивать;0.0;0.0;0.0593683210639;
взмет;0.0;0.754147812971;0.0;
взмывать;0.0;0.0;0.0593683210639;
взреветь;0.444444444444;0.0;0.0;
взять;0.444444444444;0.377073906486;1.06862977915;
взяться;0.888888888889;0.0;0.237473284256;
вид;0.888888888889;0.0;0.949893137022;
видать;0.0;0.0;0.178104963192;
видаться;0.0;0.0;0.0593683210639;
видеть;0.888888888889;0.754147812971;1.12799810021;
видимо;0.888888888889;0.0;0.593683210639;
видимому;0.0;0.0;0.0593683210639;
виднеться;0.0;0.0;0.0593683210639;
видно;0.0;0.377073906486;0.415578247447;
видный;0.444444444444;0.754147812971;0.118736642128;
визг;0.0;1.13122171946;0.118736642128;
визжать;0.444444444444;0.0;0.0;
виктор;0.0;0.377073906486;0.0;
вилка;0.0;0.0;0.0593683210639;
вина;0.0;0.0;0.0593683210639;
вино;0.0;0.0;0.237473284256;
виновато;0.0;0.377073906486;0.0;
виноватый;0.0;0.377073906486;0.237473284256;
висеть;0.888888888889;0.0;0.237473284256;
витой;0.0;0.377073906486;0.0;
витрина;0.0;0.0;0.0593683210639;
вихорь;0.0;0.0;0.0593683210639;
вишневый;0.0;0.0;0.178104963192;
вкладывать;0.444444444444;0.0;0.0593683210639;
включая;0.0;0.0;0.0593683210639;
включительно;0.0;0.0;0.0593683210639;
вкус;0.0;0.0;0.0593683210639;
вкусно;0.0;0.0;0.118736642128;
вкусный;0.0;0.377073906486;0.0;
владеть;0.0;0.0;0.0593683210639;
влажность;0.0;0.0;0.0593683210639;
влажный;0.0;0.0;0.0593683210639;
власть;0.444444444444;0.0;0.118736642128;
влетать;0.0;0.0;0.178104963192;
влияние;0.0;0.0;0.178104963192;
влюбленный;0.0;0.0;0.0593683210639;
влюблять;0.0;0.0;0.0593683210639;
влюбляться;0.0;0.0;0.118736642128;
вместе;1.33333333333;1.50829562594;0.356209926383;
вместо;0.0;0.0;0.237473284256;
вмешиваться;0.0;0.0;0.0593683210639;
вне;0.444444444444;0.0;0.0;
внезапно;0.0;0.0;0.118736642128;
вниз;0.0;0.0;0.118736642128;
внизу;0.0;0.0;0.0593683210639;
внимание;0.0;0.0;0.356209926383;
внимательно;0.0;0.0;0.0593683210639;
внимательность;0.0;0.0;0.0593683210639;
вновь;0.0;0.0;0.118736642128;
вносить;0.0;0.0;0.0593683210639;
внутренний;0.444444444444;0.0;0.0593683210639;
внутренность;0.0;0.0;0.0593683210639;
внутри;0.0;0.0;0.118736642128;
внутрь;0.0;0.0;0.0593683210639;
внушать;0.0;0.0;0.0593683210639;
внушение;0.0;0.0;0.0593683210639;
во;2.66666666667;2.26244343891;1.42483970553;
вовлекать;0.0;0.0;0.0593683210639;
вовсе;0.0;0.0;0.296841605319;
вода;0.0;0.377073906486;0.356209926383;
водить;0.0;0.377073906486;0.0;
водиться;0.0;0.0;0.0593683210639;
водка;0.0;0.377073906486;0.237473284256;
водружать;0.0;0.0;0.0593683210639;
водяной;0.0;0.0;0.0593683210639;
воедино;0.0;0.0;0.0593683210639;
военный;0.0;0.0;0.296841605319;
вожделеть;0.0;0.0;0.0593683210639;
воз;0.0;0.0;0.0593683210639;
возбуждать;0.0;0.0;0.237473284256;
возбужденно;0.0;0.0;0.0593683210639;
возвращать;0.0;0.0;0.178104963192;
возвращаться;0.0;0.754147812971;0.237473284256;
возвышаться;0.0;0.0;0.118736642128;
воздействовать;0.0;0.0;0.118736642128;
воздерживаться;0.444444444444;0.0;0.0;
воздух;0.0;1.13122171946;0.415578247447;
воздыхание;0.0;0.0;0.0593683210639;
воздыхать;0.0;0.0;0.0593683210639;
воззвание;0.0;0.0;0.0593683210639;
возить;0.0;0.377073906486;0.0;
возиться;0.0;0.0;0.296841605319;
возлагать;0.0;0.0;0.0593683210639;
возле;0.0;0.0;0.237473284256;
возлежать;0.0;0.0;0.0593683210639;
возлюбленная;0.0;0.0;0.0593683210639;
возможность;0.0;0.0;0.178104963192;
возмущать;0.0;0.0;0.0593683210639;
возмущение;0.0;0.0;0.0593683210639;
возненавидеть;0.0;0.0;0.0593683210639;
вознесение;0.444444444444;0.0;0.0;
возникать;0.0;0.0;0.118736642128;
возница;0.0;0.0;0.356209926383;
возноситься;0.0;0.754147812971;0.0;
возобновлять;0.0;0.0;0.0593683210639;
возок;0.0;0.377073906486;0.0;
возражать;0.444444444444;0.0;0.118736642128;
вой;0.444444444444;0.0;0.0593683210639;
войлочный;0.0;0.0;0.0593683210639;
война;0.0;0.0;0.415578247447;
вокруг;0.0;0.754147812971;0.474946568511;
волк;0.444444444444;0.377073906486;0.0;
волна;0.888888888889;0.0;0.0;
волнение;0.0;0.0;0.0593683210639;
волнистый;0.0;0.0;0.0593683210639;
волновать;0.0;0.377073906486;0.0593683210639;
волноваться;0.0;0.377073906486;0.118736642128;
волнующий;0.0;0.0;0.0593683210639;
волос;0.888888888889;0.0;0.474946568511;
волшебник;0.0;0.0;0.0593683210639;
вольготно;0.0;0.0;0.0593683210639;
вольтер;0.0;0.377073906486;0.0;
волюшка;0.444444444444;0.0;0.0;
вон;0.0;0.0;0.118736642128;
воображать;0.0;0.0;0.0593683210639;
воображение;0.444444444444;0.0;0.356209926383;
вообще;0.0;0.0;0.356209926383;
вооружать;0.444444444444;0.0;0.0;
вопль;0.0;0.0;0.0593683210639;
вопрос;0.0;0.0;0.534314889575;
вопросительно;0.0;0.0;0.0593683210639;
вор;0.444444444444;0.0;0.0;
воробей;0.0;0.377073906486;0.0593683210639;
воробьев;0.0;0.0;0.118736642128;
ворона;0.0;0.0;0.0593683210639;
воронежский;0.0;0.0;0.0593683210639;
воронин;0.0;0.0;0.534314889575;
воронина;0.0;0.0;0.237473284256;
ворота;0.888888888889;1.50829562594;0.415578247447;
воротиться;0.444444444444;0.0;0.0;
воротник;0.0;0.0;0.0593683210639;
ворох;0.0;0.377073906486;0.0;
восемь;0.0;0.0;0.178104963192;
восемьдесят;0.0;0.0;0.0593683210639;
воск;0.0;0.0;0.0593683210639;
восклицание;0.444444444444;0.0;0.0;
восклицать;0.0;0.0;0.118736642128;
восковой;0.444444444444;0.0;0.0;
воскресение;0.0;0.0;0.118736642128;
воскресенский;0.0;0.0;0.118736642128;
воспаление;0.0;0.0;0.0593683210639;
воспевать;0.0;0.0;0.0593683210639;
воспитывать;0.0;0.0;0.118736642128;
воспользоваться;0.0;0.0;0.0593683210639;
воспоминание;0.0;0.0;0.0593683210639;
восстановление;0.0;0.0;0.0593683210639;
восток;0.0;0.0;0.0593683210639;
восторгаться;0.0;0.0;0.0593683210639;
восторженный;0.0;0.0;0.0593683210639;
востроносый;0.0;0.0;0.0593683210639;
восходить;0.0;0.0;0.0593683210639;
восьмерка;0.0;0.0;0.0593683210639;
восьмой;0.0;0.0;0.118736642128;
вот;1.77777777778;2.26244343891;2.79031109;
впадать;0.0;0.0;0.118736642128;
впадина;0.0;0.377073906486;0.0;
впервые;0.0;0.0;0.0593683210639;
вперед;0.888888888889;0.0;0.178104963192;
впереди;0.0;0.377073906486;0.0593683210639;
впечатление;0.0;0.377073906486;0.118736642128;
вполголоса;0.0;0.0;0.0593683210639;
вполне;0.0;0.377073906486;0.178104963192;
впоследствии;0.0;0.0;0.118736642128;
вправду;0.0;0.0;0.0593683210639;
вправлять;0.0;0.0;0.0593683210639;
вприческа;0.0;0.377073906486;0.0;
впроголодь;0.0;0.0;0.0593683210639;
впрочем;0.0;0.0;0.356209926383;
впрыгивать;0.0;0.0;0.0593683210639;
впрыскивать;0.444444444444;0.0;0.0593683210639;
враг;0.0;0.0;0.178104963192;
враждебный;0.444444444444;0.0;0.118736642128;
врач;0.0;0.0;0.118736642128;
вращать;0.0;0.0;0.0593683210639;
вращаться;0.0;0.377073906486;0.118736642128;
вредительский;0.0;0.0;0.118736642128;
время;2.22222222222;2.26244343891;2.55283780575;
вроде;0.444444444444;0.754147812971;0.178104963192;
вряд;0.0;0.0;0.0593683210639;
всаживать;0.0;0.0;0.0593683210639;
все;4.0;4.90196078431;3.79957254809;
всевозможный;0.0;0.0;0.178104963192;
всегда;0.0;1.13122171946;0.593683210639;
всегдашний;0.0;0.0;0.0593683210639;
всего;0.444444444444;0.377073906486;0.178104963192;
всепокорнейший;0.0;0.0;0.0593683210639;
